Age,Experience,Education,Skills,Working_Hours,Department,Salary
50,34,3,3,21,1,113420
57,5,2,4,57,2,78707
28,7,1,7,59,2,82915
54,31,1,10,50,3,139962
21,26,3,7,38,2,123919
41,35,2,2,42,1,120987
48,14,1,7,39,3,105970
25,17,1,9,57,1,99183
49,29,3,2,51,4,130933
39,10,2,5,50,3,108474
40,11,1,8,28,2,94202
21,21,2,1,52,1,88304
29,8,3,9,58,4,116618
60,0,3,7,57,3,104605
44,0,2,8,59,4,94802
28,21,2,7,34,2,122692
41,21,3,5,44,1,113710
20,13,3,9,27,2,105221
24,32,2,1,59,4,119616
48,12,1,9,55,3,106088
51,13,2,7,46,4,121853
33,35,3,5,20,3,139212
32,21,3,8,40,3,140629
24,10,3,9,26,1,113442
35,11,2,4,28,2,91275
60,5,2,7,46,1,84326
32,34,2,3,55,2,128181
46,21,3,3,48,3,120478
21,27,3,5,58,3,137353
46,15,2,3,46,1,93533
54,15,2,10,31,4,116024
59,21,3,6,45,1,112153
56,12,3,3,45,1,101993
22,3,1,9,24,4,86628
23,22,3,3,21,4,122874
48,4,1,8,52,1,76334
47,34,1,9,21,4,134627
24,18,3,7,45,4,133538
60,2,3,6,59,4,103027
51,1,1,6,60,1,72506
44,16,1,5,50,1,91308
56,9,3,8,54,3,123022
40,4,1,9,51,4,89517
25,15,3,1,38,4,110598
44,27,3,3,40,2,128401
48,18,1,10,47,2,106564
47,4,3,6,46,2,102813
52,4,1,9,31,2,83189
44,1,2,1,23,4,81170
40,23,2,4,57,2,111914
29,18,3,7,56,4,143605
50,1,3,6,51,2,100955
51,12,3,3,32,3,108120
40,3,1,3,25,4,76203
52,28,2,8,32,2,121226
44,9,3,5,42,3,104243
24,19,3,4,24,1,102599
47,35,3,3,54,1,134449
59,26,1,3,34,3,107580
30,7,2,3,38,4,90763
35,35,3,1,39,3,130257
56,19,3,1,30,2,107056
41,1,1,8,28,2,81506
36,28,1,10,56,1,120224
22,5,2,6,52,3,92300
59,31,1,9,47,2,136203
59,6,2,3,27,1,72846
35,27,3,1,30,1,114406
51,25,2,5,32,4,124767
44,33,3,10,24,4,149469
42,9,3,4,28,4,96459
53,2,3,10,44,4,109712
21,23,2,10,43,1,129071
58,1,2,5,50,2,87468
24,33,3,4,33,3,140611
23,24,1,5,57,3,110486
56,0,3,8,32,2,89935
52,7,2,7,53,2,99420
44,26,3,2,43,4,129635
52,9,2,3,45,1,73385
33,24,1,9,51,3,129160
23,19,3,5,20,3,119825
56,34,3,4,31,3,140881
44,6,1,8,30,3,91134
38,26,3,3,47,2,132017
39,16,3,4,60,2,117274
41,33,2,5,40,1,121177
26,1,3,4,54,1,75863
36,8,2,3,27,4,81239
55,11,2,5,48,3,103090
46,6,2,3,20,2,83701
37,21,1,2,50,3,102199
52,24,3,1,57,2,118367
46,35,1,6,52,3,140103
39,7,2,7,26,4,94528
27,11,2,8,60,3,120247
36,7,2,8,60,1,91019
29,29,1,6,38,2,118707
27,34,1,1,53,1,109016
40,9,1,2,54,4,87455
50,26,2,7,35,3,118477
44,18,2,4,31,3,103705
34,18,2,9,24,2,113681
38,20,3,1,50,4,120434
43,24,1,6,42,1,103362
38,5,1,1,59,2,66325
44,34,1,9,34,1,130187
30,21,3,6,23,1,114424
60,19,3,4,43,2,106458
31,33,3,8,50,2,139956
40,7,2,9,56,4,114825
26,3,2,4,58,4,92053
59,16,2,7,57,3,125715
29,8,3,8,31,4,118979
51,20,2,3,59,1,109278
21,16,2,10,30,4,121173
45,26,1,8,33,3,110012
44,1,2,2,52,3,84991
39,3,2,8,23,4,98408
44,7,3,7,39,1,92193
22,21,1,8,50,3,108841
27,35,1,8,41,2,124420
35,11,1,8,49,2,101755
54,17,2,8,22,3,101318
39,5,1,8,41,2,83319
51,5,1,1,30,1,59198
60,14,1,2,20,1,65676
56,13,3,5,42,4,124125
45,6,1,4,21,4,81144
49,28,2,8,25,1,127874
38,33,1,5,57,1,126352
37,11,3,3,46,4,102787
47,10,1,6,26,1,85731
59,24,2,10,59,4,140315
29,5,1,2,51,4,81284
34,19,3,8,21,1,112254
58,35,1,4,45,3,122528
50,17,3,6,24,2,115017
29,25,1,4,59,1,111214
30,5,1,4,53,3,74845
53,24,2,4,58,4,119527
40,3,1,9,49,1,77351
38,23,1,5,50,2,101060
29,13,1,4,51,3,84621
34,8,2,8,48,4,115955
37,7,3,8,25,1,87745
43,31,2,8,35,4,134731
60,17,3,9,56,2,123197
25,1,2,4,32,1,69629
55,35,2,10,30,4,156026
52,15,3,2,41,2,96421
48,3,1,8,41,4,92463
36,30,2,8,44,3,135259
53,8,3,2,27,3,88459
55,12,1,3,34,3,81200
24,30,2,6,23,2,112693
37,18,3,3,55,3,107904
49,23,2,3,59,1,100437
47,11,2,10,27,2,100292
35,18,3,9,48,1,132077
20,26,2,10,23,2,120777
23,12,2,7,56,2,103470
36,12,1,4,36,1,76093
39,5,2,8,36,4,111358
38,24,2,6,35,3,122088
57,29,1,10,57,2,121886
54,31,3,2,31,2,130866
21,13,1,9,29,2,88072
43,35,2,9,32,3,149087
25,31,3,3,51,4,134138
58,0,3,5,58,1,90927
22,19,2,7,42,4,120036
38,34,2,8,56,4,160058
46,6,3,6,55,4,112059
41,19,1,2,58,3,101001
23,10,3,1,42,1,89176
36,24,2,3,46,2,116721
56,33,2,1,41,3,129289
39,18,1,1,21,4,91599
60,5,3,6,28,2,88427
31,0,3,3,30,4,81592
43,10,3,9,40,3,110096
42,12,1,8,45,3,102324
35,33,1,10,40,1,132338
34,23,3,2,36,3,106794
54,7,2,8,32,1,91073
54,4,3,6,50,3,113417
59,25,1,7,28,3,109433
27,12,3,7,34,4,115459
24,4,3,2,27,2,86545
58,8,3,7,57,1,114791
20,16,2,8,33,2,105931
31,9,3,7,54,1,108943
31,21,1,9,32,1,112397
26,17,3,3,41,3,111960
22,22,3,5,31,3,117904
45,3,2,2,50,1,73494
39,17,2,8,49,2,113217
33,9,1,10,55,1,96396
31,1,1,10,59,3,86666
57,27,1,10,53,1,116446
42,19,2,10,54,2,128706
46,33,3,10,52,3,150918
33,35,1,4,55,2,120848
27,3,1,9,60,2,94071
42,13,1,10,53,1,95838
21,31,2,8,21,2,127163
32,1,2,8,23,3,91967
44,12,2,10,28,4,115954
51,15,1,5,26,2,84991
37,19,3,4,42,2,105560
23,23,3,4,28,4,116196
58,21,2,8,55,3,122877
58,28,3,3,41,1,121757
47,30,1,6,54,1,116026
39,30,2,4,56,3,138146
56,14,2,8,44,4,121512
39,18,3,4,54,4,115507
36,12,2,1,53,1,86752
45,30,1,1,22,3,90681
21,19,1,8,59,3,118921
37,17,1,4,39,3,99999
41,27,1,6,46,3,114908
20,12,1,5,32,4,88936
24,33,2,10,32,1,126429
34,34,1,9,60,2,140472
35,23,2,7,21,3,117677
30,9,3,1,50,2,98227
58,27,1,7,34,3,106814
24,14,2,2,58,4,99924
33,0,3,4,21,4,89190
24,7,3,8,29,4,104408
37,23,3,7,28,4,142469
22,25,2,1,27,3,102004
56,24,2,5,42,4,131968
54,6,3,4,23,3,92554
52,9,1,7,39,4,95205
45,19,3,6,58,2,132394
52,14,3,2,48,2,100891
40,10,1,6,58,1,89945
23,18,1,7,57,2,108330
59,27,2,5,21,4,114737
59,16,3,2,42,2,99098
43,34,1,2,23,3,109916
53,28,2,3,54,1,102407
47,14,3,6,40,2,103821
59,29,2,3,36,1,101361
27,32,2,10,25,4,137626
56,25,1,9,56,1,119088
44,32,2,3,29,1,107778
50,20,3,6,20,2,114747
52,13,2,6,30,1,97133
58,32,3,8,36,3,157556
33,26,1,8,50,2,124265
22,31,3,2,35,2,128573
29,14,3,4,52,4,113963
23,34,3,3,25,4,144827
60,13,1,8,42,4,105305
36,2,1,5,45,3,70097
32,20,2,10,24,4,136275
60,33,3,4,34,3,141257
38,10,1,4,54,3,92174
29,26,2,2,36,3,106022
22,25,2,7,30,4,117925
44,15,3,7,26,4,119968
58,0,1,8,60,2,88882
30,5,3,2,23,2,71999
55,28,1,2,47,3,100264
24,25,2,7,25,1,101295
50,23,1,3,36,4,95571
49,27,2,7,54,2,117829
30,24,3,1,51,2,115354
24,14,2,7,23,2,92533
58,24,1,3,41,2,101435
33,6,2,7,57,1,93521
39,13,3,10,43,3,120444
54,19,3,3,20,4,122031
54,9,2,5,36,2,81284
39,35,2,7,43,1,137044
41,32,2,7,60,4,138239
34,4,2,9,23,2,81211
22,25,3,5,32,1,126784
56,11,1,3,34,2,78424
48,20,1,4,41,3,103223
21,20,1,7,55,1,93688
33,25,1,9,20,4,124309
24,23,3,9,41,4,139218
46,20,1,6,25,2,103054
38,11,1,9,25,1,95154
30,27,3,2,51,3,122749
58,10,1,1,29,1,66946
32,18,2,7,60,1,111790
50,35,2,7,49,2,147654
51,26,1,8,22,3,108916
50,6,2,8,35,4,94596
35,8,3,1,27,3,95996
34,31,3,6,42,2,142134
40,4,2,8,23,1,88521
28,13,2,10,38,4,124796
49,17,3,7,36,4,117949
29,14,3,3,35,3,102865
55,11,3,5,35,1,95660
34,1,3,4,32,2,75715
24,20,2,6,45,1,107079
60,8,3,8,47,2,119103
52,12,2,2,41,1,72446
59,14,2,6,48,4,122134
53,6,2,6,22,2,78957
31,13,3,9,20,2,121839
46,17,3,4,40,3,123046
38,17,2,1,58,4,101296
29,23,2,5,26,3,104372
33,17,3,8,30,2,122773
36,3,3,8,48,3,112476
40,11,2,8,25,1,93848
43,11,2,4,49,1,83351
57,28,1,7,20,2,110319
54,8,3,7,24,3,113607
53,30,3,10,50,3,150573
36,18,1,7,25,3,109088
46,17,1,5,21,4,104417
44,22,3,1,24,3,102064
40,27,2,2,31,4,111734
24,14,3,10,41,1,116354
57,25,3,5,36,4,134953
46,27,2,10,21,1,127331
35,3,3,6,39,4,94970
31,19,2,10,37,3,129883
42,17,1,1,27,3,87562
38,10,2,1,56,3,94458
30,19,2,4,33,2,98569
33,28,2,5,37,3,118449
30,15,2,4,34,2,94723
26,1,2,9,37,4,107848
32,2,1,9,41,4,96222
27,10,1,10,44,4,111446
44,6,2,3,33,1,63413
43,23,3,2,57,1,112272
39,26,3,7,46,3,131002
40,25,2,8,27,4,135242
34,23,2,8,51,4,126463
41,3,1,3,36,2,58417
40,21,1,6,50,3,103526
28,26,2,8,57,1,115659
56,26,3,9,56,2,145239
56,7,3,9,30,1,92653
54,5,1,7,34,1,70991
32,1,2,6,23,1,76564
29,34,3,2,32,2,135263
34,21,2,1,55,2,98555
31,17,3,3,55,3,109854
49,5,2,10,46,3,103449
23,17,2,8,33,1,96564
46,32,1,4,25,2,102116
45,0,3,1,33,3,71228
23,3,3,3,20,3,85299
59,24,2,8,52,2,132933
54,11,3,2,48,1,99914
31,26,2,8,42,1,119426
49,35,1,3,40,1,99354
33,26,1,6,30,3,101314
31,28,1,2,49,1,87709
29,25,1,7,31,2,116219
20,5,2,1,51,3,79696
47,1,3,2,52,4,102980
34,4,3,1,38,2,74743
57,28,2,9,38,3,141960
37,23,3,10,58,1,134556
41,10,1,1,30,1,69092
24,1,1,6,38,3,73484
56,27,2,3,26,3,119448
28,32,1,9,54,1,116883
22,19,2,4,23,2,102733
38,32,3,2,49,3,141019
59,3,3,10,54,1,96976
24,22,1,9,49,3,110761
33,7,2,6,51,2,94120
42,5,1,3,41,1,68844
52,25,1,10,50,1,124831
40,35,1,4,36,1,100549
48,6,2,8,28,4,110201
38,20,1,2,41,1,79547
42,20,3,4,21,3,110343
28,8,3,6,53,4,115237
47,12,1,5,35,1,82418
55,5,1,7,44,1,75951
53,26,2,9,23,2,116148
31,9,2,5,52,1,87942
37,34,3,9,51,2,154235
44,8,1,2,42,1,73414
31,34,3,9,28,3,149158
22,28,2,4,33,2,111509
31,18,2,2,58,4,112255
54,21,3,2,52,3,116817
60,20,1,9,41,4,114899
32,8,3,9,39,1,101574
34,4,2,2,49,1,71487
33,5,1,4,57,2,67839
28,14,3,2,24,3,105713
39,10,2,10,26,4,121610
53,27,2,10,30,4,146868
37,6,3,10,25,2,106658
56,18,2,1,20,2,83924
41,17,2,7,34,1,111048
44,20,2,7,27,4,116772
59,13,1,3,34,3,89872
55,1,1,6,55,1,78444
39,26,1,3,20,4,98452
32,33,3,1,24,1,113201
30,12,2,1,51,1,87643
25,26,2,4,35,1,115624
26,10,2,6,30,3,97703
56,34,3,5,43,4,152384
20,17,2,8,60,4,122635
32,11,2,1,49,4,84738
32,6,1,6,35,4,94578
26,6,3,3,54,1,84208
52,29,2,8,46,3,131527
39,22,3,2,43,2,115697
31,2,1,1,48,4,75814
26,30,3,3,48,4,134903
53,17,2,6,52,2,110802
46,20,2,3,27,2,97299
59,4,1,1,25,2,51469
59,11,1,4,36,2,77702
36,2,3,9,22,1,99299
41,7,3,9,29,2,112321
59,23,1,4,22,2,93138
26,30,3,2,44,4,143323
21,17,1,7,21,4,104433
31,1,2,9,60,1,86726
20,34,1,2,56,2,110367
33,26,3,1,60,1,118927
30,30,1,8,59,2,129054
43,31,1,6,58,1,116198
40,6,2,9,28,2,89768
55,29,2,10,34,2,136434
57,26,1,9,45,2,125664
58,12,3,1,38,3,91113
39,2,3,1,22,1,75926
31,35,3,6,23,1,134826
44,14,2,10,44,2,121972
32,23,3,2,52,3,128228
32,17,1,5,46,3,89830
34,29,2,3,28,2,115902
59,25,2,6,24,4,122737
45,15,3,9,21,2,123522
58,5,1,10,32,1,79557
53,11,2,4,40,2,80723
39,23,3,4,23,1,114948
27,17,2,3,23,2,94583
46,21,2,5,48,4,130099
33,1,2,5,55,1,87278
34,21,3,3,31,3,109156
22,23,2,7,51,4,126862
21,18,1,6,54,2,92413
47,20,2,10,49,1,120664
40,28,2,7,55,1,134167
47,34,1,5,60,2,117342
31,5,2,4,29,2,82715
24,9,1,10,52,1,95648
47,1,2,5,44,1,64768
26,2,1,6,41,1,65747
45,26,3,3,59,3,132836
43,10,1,1,42,1,69565
53,18,3,10,36,4,129280
44,4,2,2,38,2,77657
43,32,1,3,39,3,122724
54,29,1,10,37,1,114285
37,12,2,5,50,2,107921
35,3,2,5,40,2,80373
40,29,2,5,28,1,109599
47,13,1,7,50,1,80970
23,9,1,5,24,2,68687
43,29,1,7,35,2,123835
27,26,3,1,42,3,112182
25,7,2,8,33,1,92339
59,30,1,9,50,3,136088
45,1,1,9,57,4,91959
38,34,3,2,42,3,139096
39,13,1,3,42,2,88511
28,27,1,7,48,1,106651
20,16,1,6,22,3,95465
41,17,3,3,49,3,113919
34,4,3,4,52,2,94499
49,7,3,10,54,4,123076
39,26,2,7,33,2,118309
55,26,2,8,32,4,135046
36,18,2,9,44,3,120107
20,6,1,4,22,4,69947
50,12,2,6,49,4,116467
36,12,1,3,47,1,69532
54,25,3,4,26,3,123347
42,1,2,4,22,1,60156
49,13,1,10,33,2,94735
32,34,2,5,26,2,116211
28,1,1,7,46,4,88867
42,12,2,4,53,3,106359
52,34,1,2,20,2,105130
30,30,3,6,36,2,138986
27,11,2,3,45,2,83770
20,26,3,1,21,3,112781
23,5,2,7,49,3,91306
21,16,2,5,34,1,85315
43,0,2,2,53,4,75967
43,7,1,5,55,1,80343
46,19,2,6,35,1,99867
42,19,3,1,50,4,115346
31,32,1,10,29,4,133128
47,10,2,8,20,1,99269
51,10,2,5,20,1,88113
60,4,3,2,51,2,93055
53,21,3,8,36,4,131578
36,24,1,5,51,3,102999
57,12,3,4,56,1,102379
49,1,1,4,46,4,68636
45,27,1,1,52,2,91017
48,35,2,1,38,4,124732
29,2,2,8,55,1,97759
57,6,2,7,26,4,94370
50,27,2,8,41,1,125057
52,16,1,6,46,4,114593
58,22,3,4,27,3,110871
22,12,3,7,34,4,126796
49,10,2,3,27,1,84619
25,14,3,9,55,2,115962
27,11,3,7,56,2,111526
43,0,2,9,22,1,85489
50,3,3,2,44,4,90347
48,28,2,1,24,2,101459
37,34,3,2,33,2,120666
41,12,2,9,26,4,122689
24,24,3,10,28,2,126282
21,18,2,8,44,2,113504
22,2,1,5,28,4,78268
28,19,1,6,32,4,100512
31,5,2,9,38,3,100638
54,2,2,4,45,1,66477
40,30,1,10,27,1,120394
39,10,1,10,46,1,95191
21,18,2,7,52,4,120324
49,19,2,8,54,3,123801
31,20,3,7,39,4,126672
36,19,3,1,29,1,93045
27,27,3,5,40,1,124808
26,1,3,8,59,3,105428
56,30,3,2,35,1,118787
41,4,3,10,54,2,118150
38,27,3,9,41,4,150935
40,16,3,9,24,1,123068
29,21,3,1,20,1,94947
27,7,1,5,42,3,77906
21,4,3,6,32,3,103427
34,11,3,5,47,4,107769
28,34,1,9,36,1,132667
42,30,2,8,47,3,136822
57,24,1,4,35,2,100742
31,12,3,5,59,2,110287
26,24,2,8,44,2,114312
33,26,3,4,40,3,135956
42,8,1,8,30,1,86552
45,23,1,9,57,3,116936
23,33,1,1,31,4,109618
26,10,2,3,48,2,81971
34,4,3,7,20,1,92805
21,16,1,5,20,4,100270
28,31,3,6,57,3,140501
