Year,Mileage,Engine,Horsepower,Cylinders,Owners,Gearbox,Price
2024,241592,1303,255,8,1,0,54602.16
2019,40786,2277,183,8,2,0,82128.28
2021,110576,2110,200,4,1,0,70595.48
2000,264872,3375,213,6,2,1,89665.56
2006,118118,2777,327,6,5,1,98792.64
2004,143252,3819,150,3,2,0,60803.95999999999
2011,204347,1706,234,8,2,0,81333.06
2014,115911,2313,443,6,4,0,90482.78
2014,44190,2271,99,3,0,1,95983.2
2004,251305,1541,218,6,2,1,77219.9
2018,236026,1828,155,8,5,0,57398.479999999996
2009,288850,2424,182,3,1,1,85792.0
2002,46033,3061,97,3,5,1,76509.34
2011,256286,1890,419,8,0,0,99876.28
2016,64005,3447,185,3,4,1,80365.9
2019,207960,3871,86,6,3,1,88521.8
2010,58360,1333,369,8,2,1,73543.8
2025,38732,3365,460,3,0,0,114173.36
2000,293588,2538,357,6,3,0,79564.23999999999
2013,175287,1900,196,6,2,0,76179.26000000001
2008,198260,1111,102,8,2,1,78524.8
2018,270899,2216,447,6,2,1,112023.02
2000,8122,1337,225,4,1,0,60958.56
2024,197465,3847,271,6,4,1,118655.7
2017,185185,2811,352,3,3,1,79451.3
2018,294812,1256,369,6,1,1,68035.76000000001
2001,137332,2489,402,8,3,1,83038.36
2002,29592,3515,220,3,5,0,73955.16
2008,77066,1444,73,3,1,0,60328.68
2025,43087,1725,255,6,2,1,76246.26
2020,285707,1277,87,4,0,1,65971.86
2003,115579,3437,224,6,2,0,77697.42
2017,224416,3161,261,8,2,0,91634.68
2014,266460,1117,185,8,5,0,23618.800000000003
2025,168285,3888,284,8,0,1,131038.29999999999
2024,142885,1253,372,8,5,1,77968.3
2014,223672,1868,134,8,4,1,80603.56
2018,111460,2714,136,4,3,1,71598.8
2013,185078,2946,315,4,3,0,63147.44
2021,80883,2523,348,8,1,0,107762.34
2019,271573,3722,476,6,5,0,86774.54000000001
2019,243876,2586,279,6,3,0,90960.48
2005,233322,2457,407,3,4,1,82992.56
2006,78242,2118,341,3,3,1,72083.16
2010,277362,3461,368,8,0,1,144645.76
2017,83748,3227,207,6,3,1,106258.04000000001
2015,239246,1428,200,3,4,0,41828.08
2021,191541,1861,385,6,3,0,68761.18
2007,26642,1523,484,6,1,1,97482.16
2006,235914,2122,346,8,0,1,82919.72
2023,48215,3098,191,3,3,0,75660.7
2017,72360,1508,466,6,4,1,90082.8
2020,89135,2462,385,3,0,0,93314.3
2002,56747,3385,387,4,5,1,99166.06
2023,85775,3281,298,4,5,0,89489.5
2017,33387,1549,319,6,4,1,68454.26
2008,148742,1249,112,8,3,1,71755.16
2010,49774,3570,196,8,1,1,137181.52000000002
2011,53264,3443,371,8,4,0,105987.72
2023,94505,2748,235,3,1,1,93960.9
2020,101379,2374,463,3,3,1,83378.42
2021,75636,3815,268,6,4,0,85010.28
2002,163575,1748,107,8,3,1,71451.5
2010,71841,3561,289,6,2,1,117778.18
2016,194050,2813,304,4,0,0,74670.0
2018,1771,1065,355,8,2,0,61956.58
2014,98208,1834,259,6,4,1,84422.84
2016,378,2489,122,8,5,0,62063.44
2022,102923,3028,467,4,0,0,97613.54000000001
2010,183496,2924,262,8,4,1,113187.08
2018,129256,2066,164,3,4,1,85273.88
2022,176758,3076,258,8,5,0,82286.84
2014,176535,2228,245,3,4,0,68653.3
2022,105633,3149,80,4,1,0,77513.34
2022,277708,1748,418,8,2,0,91410.84
2002,202618,3562,403,3,1,1,96719.64
2009,152775,1606,247,6,2,1,68053.5
2020,135947,2900,303,6,2,0,81433.06
2019,286923,2521,478,8,0,0,87939.54000000001
2004,223453,1147,91,4,3,1,30338.940000000002
2002,97315,2904,105,6,3,1,72081.7
2020,246778,3357,377,6,0,0,109126.44
2014,17854,3540,215,6,1,1,132125.91999999998
2010,149080,2076,488,4,5,0,40551.399999999994
2013,267470,1124,133,4,1,1,66145.6
2001,80032,2034,329,3,5,0,21778.36
2018,89340,3994,363,3,0,0,92887.2
2009,248333,3099,166,4,0,0,61186.34
2000,106592,3156,205,4,5,0,67368.16
2021,191728,1119,370,6,2,1,95883.44
2023,234331,2573,293,3,0,1,115402.38
2011,159828,2187,97,8,4,1,77160.44
2001,2574,1775,233,3,3,0,26862.520000000004
2010,239609,1230,432,6,2,1,63800.82000000001
2014,191015,2625,179,4,3,1,98811.7
2013,200445,2451,80,6,2,1,83311.1
2013,210273,2139,393,3,2,0,66560.54000000001
2019,266694,3148,427,8,1,1,119806.12
2002,16814,3503,478,3,4,1,113964.72
2022,85878,1752,142,4,2,0,71903.44
2022,134640,1272,202,4,5,0,42665.2
2011,39643,3054,115,3,3,1,93273.14
2023,221448,2213,379,6,0,1,109706.04000000001
2018,134096,3600,347,8,3,0,84871.08
2021,265989,1352,111,4,4,0,43832.22
2016,299346,3867,325,8,3,0,93639.08
2025,24835,2541,159,8,4,0,62701.3
2013,23301,1455,257,3,0,0,64622.979999999996
2010,234818,2482,187,6,4,1,65226.64
2001,183168,1211,411,4,4,0,20664.64
2009,85232,3683,184,6,1,1,101228.36
2014,61267,3296,461,3,3,1,84869.66
2013,191837,3808,336,3,4,0,72110.26
2008,77238,2027,190,3,0,0,70445.23999999999
2004,12408,2249,176,8,5,0,72030.84
2020,120268,3131,87,4,4,1,70592.64
2003,225590,1131,216,8,4,1,71753.2
2023,45172,3634,200,8,4,1,111450.56
2023,289638,1552,281,4,1,1,90974.23999999999
2015,19354,3072,88,3,2,1,73821.92
2008,90689,3024,327,4,2,1,78432.22
2002,105438,1695,218,4,5,0,17389.239999999998
2013,289901,3407,274,4,1,0,95361.98
2019,298058,1951,208,8,5,1,94608.84
2018,3239,3528,401,8,3,0,116942.22
2010,278230,3842,198,6,1,1,113689.4
2002,206502,1558,413,3,0,0,74829.95999999999
2006,30551,1272,370,3,3,1,44118.979999999996
2008,76911,3648,150,3,2,1,91563.78
2002,6623,3853,346,4,0,0,93211.54000000001
2020,260168,1079,264,3,3,0,48751.64
2012,232229,3408,141,4,1,0,59588.42
2023,88626,1000,116,3,5,1,59448.479999999996
2008,14725,2537,316,4,0,0,94849.5
2012,10327,3310,179,4,2,1,93188.45999999999
2017,258339,2172,142,8,4,0,71099.22
2006,129619,1106,464,3,0,0,39822.619999999995
2023,280781,1955,146,6,2,1,101967.38
2001,256248,3684,399,8,4,1,103813.04000000001
2020,194714,3485,347,4,2,0,110380.72
2017,254026,3833,110,3,1,0,76082.48
2014,134577,1055,458,8,0,1,93011.45999999999
2000,224392,1194,494,4,1,0,36606.16
2017,288236,1548,291,4,1,0,54054.28
2008,128881,2976,223,6,2,0,56459.380000000005
2013,260861,2099,344,6,1,1,82899.78
2025,287019,1557,145,3,3,0,54922.619999999995
2010,177965,3073,456,3,4,0,70781.7
2016,197460,1870,110,4,3,0,42974.8
2007,254767,1727,106,4,4,0,39497.66
2000,206159,1104,280,3,0,1,63294.82
2022,216634,1342,465,3,4,1,66434.32
2017,198216,2592,437,8,5,1,87932.68
2004,171424,1367,388,8,0,1,72526.52
2001,200540,1167,463,6,4,1,48922.2
2006,298663,3804,228,8,4,0,77806.73999999999
2012,252377,3137,179,4,3,1,80380.45999999999
2014,24381,1144,441,6,0,0,79232.38
2013,223113,2058,211,8,3,0,60505.73999999999
2019,247031,2804,98,8,0,1,94813.38
2007,220999,2037,392,8,1,1,93108.02
2001,90700,1189,367,3,3,1,40496.0
2015,119268,3778,395,3,5,0,81231.64
2019,138299,3580,210,8,0,0,105357.02
2025,151650,3975,453,3,2,0,91685.0
2019,36602,3063,202,4,3,0,66901.95999999999
2013,171325,3550,196,4,1,1,92758.5
2012,16765,1461,283,8,3,0,44860.7
2013,136476,2419,265,3,2,1,67422.48
2009,31933,1550,465,6,0,0,63585.34
2015,107629,2832,478,4,2,0,90044.42
2022,96336,3089,395,6,2,0,92914.28
2004,277648,1886,394,3,5,1,40129.04
2004,292041,1833,316,6,5,1,45532.17999999999
2018,176185,1806,475,4,1,0,90811.3
2013,57611,3399,195,4,2,1,85063.78
2022,211628,3870,486,3,1,0,122616.44
2011,204390,2255,232,8,5,0,52848.2
2000,37052,3004,465,8,5,1,109396.95999999999
2025,147197,2651,342,4,2,0,76313.06
2019,18429,3550,311,3,1,0,111393.42
2008,224966,2481,392,6,4,0,53219.67999999999
2012,160467,3373,379,3,3,0,82684.66
2000,189724,3900,294,6,2,1,108108.52
2001,6419,2757,291,4,0,1,89032.62
2006,264211,3882,499,4,2,1,112704.78
2008,164919,2896,95,3,1,1,82972.62
2011,13562,3353,332,4,5,1,96727.76
2011,104250,2571,396,6,3,0,83887.0
2011,109830,3280,391,8,5,0,91155.4
2000,103723,3850,91,6,1,1,111200.54000000001
2023,221547,1690,420,6,3,0,70429.06
2009,256982,1177,325,4,1,0,50983.36
2017,119201,3754,267,8,3,1,136031.97999999998
2019,219302,3268,346,4,3,1,102313.95999999999
2007,137245,3966,327,3,2,1,98295.1
2007,127876,2039,155,8,0,0,92051.48
2008,236630,3515,106,3,0,1,112526.4
2005,189646,3626,162,3,1,1,94445.08
2024,17766,2535,255,4,4,0,76906.68
2008,49427,3802,432,6,5,0,76956.45999999999
2010,194187,1810,100,8,5,0,36062.26000000001
2015,90252,1771,217,4,0,1,73657.95999999999
2010,129101,1192,127,8,3,0,53503.979999999996
2003,137101,1601,408,8,2,0,85426.98
2018,134778,2135,234,3,2,0,46801.44
2008,247784,2510,101,4,1,1,80005.32
2008,62029,3526,132,4,4,0,59216.42
2004,250251,3192,253,3,4,1,59555.979999999996
2015,210637,2898,216,8,4,0,83505.26000000001
2019,163052,3512,346,6,4,0,75665.95999999999
2011,280873,3041,224,6,3,1,84024.54000000001
2018,195964,2981,163,4,4,0,71602.72
2018,116390,2544,393,4,5,0,74491.2
2003,52456,3523,334,6,2,1,109050.88
2008,188805,2727,339,3,2,1,100695.9
2019,268786,2956,288,8,3,0,104575.28
2015,149458,2470,196,4,5,0,40061.84
2005,5332,1893,306,8,5,0,68779.36
2019,3242,1275,141,4,3,1,82760.16
2023,42860,1279,309,4,1,0,49244.8
2023,230851,3798,443,4,3,0,107725.98
2005,148372,2087,490,8,5,1,100839.56
2011,89987,2904,281,6,3,0,93354.26000000001
2001,250725,3301,410,8,3,0,98653.5
2020,30956,1058,208,4,0,0,80173.88
2015,40144,3950,237,3,2,0,103989.12
2015,236797,3211,223,8,4,0,88843.06
2021,151496,3444,369,3,3,0,83513.08
2014,170804,3214,444,6,1,1,133314.91999999998
2025,143862,2392,462,3,4,0,73434.76
2009,250774,2057,303,8,1,1,102312.52
2002,174681,3543,415,8,1,1,108859.38
2005,228987,1205,461,6,3,1,63384.26000000001
2001,83414,1995,83,6,1,1,79988.72
2019,283388,2421,266,8,1,0,86522.23999999999
2003,137693,1837,409,6,4,1,53708.14
2021,214517,3008,248,6,4,0,60234.66
2020,91468,2718,449,4,5,0,57623.64
2019,66684,2906,207,4,1,1,97853.32
2020,73334,3707,107,8,1,1,133399.32
2014,273198,1043,90,4,2,1,56004.04
2010,244633,3591,314,4,0,0,87129.34
2025,259828,2939,389,6,5,1,102872.44
2010,136845,3097,336,6,0,0,88625.1
2001,256005,3861,196,3,5,0,69666.9
2009,33020,3205,202,3,1,0,64687.600000000006
2024,16618,3235,264,3,0,0,93056.64
2014,102218,1484,149,3,0,1,83923.64
2006,39879,3171,162,3,5,1,87062.42
2003,133152,1515,496,8,4,0,65677.95999999999
2020,278969,1199,166,4,2,1,66585.62
2006,285926,3801,353,6,0,1,122096.48
2004,174394,2074,177,8,0,1,86111.12
2020,56650,1525,165,4,1,0,78087.0
2001,5833,2266,419,6,4,1,93074.34
2023,8712,3448,422,3,2,0,89943.76
2022,152047,2352,180,3,1,0,67258.06
2021,220735,1002,121,8,3,0,33278.3
2017,22491,2614,329,8,0,1,109698.18
2007,244711,2455,364,8,4,0,63010.78
2019,217049,2122,345,8,0,0,86110.02
2024,56971,3924,83,8,5,1,122479.58
2014,33845,1103,159,3,1,1,77446.1
2020,267833,2215,454,3,1,1,95486.34
2001,190446,3146,332,6,0,1,125923.08
2023,200251,3385,157,8,3,0,109152.98
2019,227039,2249,254,3,2,1,86767.22
2017,181952,2116,383,8,1,1,100439.95999999999
2020,286573,1896,116,6,5,1,76808.54000000001
2009,51294,1138,303,3,4,1,50052.119999999995
2018,98778,1408,246,8,4,0,46109.44
2004,78228,3252,478,8,2,1,100600.44
2012,117820,1401,441,6,0,0,92529.6
2001,75394,3340,228,6,3,1,84751.12
2016,264541,3463,285,6,4,0,93841.18
2011,193802,3799,478,6,2,0,100562.95999999999
2018,41759,2743,325,8,2,1,110098.82
2007,14033,1701,118,8,0,0,77991.34
2014,98789,2432,450,4,1,1,90325.22
2008,133253,2466,204,4,0,0,63232.94
2017,285019,1400,280,8,5,1,86524.62
2011,103234,2824,426,8,3,0,103618.32
2006,184685,2784,215,6,3,0,73466.3
2000,66649,1030,303,6,0,1,64661.020000000004
2013,186978,2547,467,3,3,0,73515.44
2001,175025,2050,315,8,2,1,85588.5
2008,221784,3937,435,6,5,1,102185.32
2025,199284,1175,257,8,1,1,87714.32
2005,282106,1972,381,4,0,1,69159.88
2004,297792,1529,194,3,0,1,63531.16
2005,41064,2513,150,6,2,1,72105.72
2003,58797,1263,328,4,3,1,42057.06
2021,298246,3328,305,6,5,1,112640.08
2000,219294,1373,346,6,0,0,60488.119999999995
2017,138400,2356,327,8,3,0,61706.0
2019,253675,2658,281,6,4,1,107465.5
2010,11084,1382,248,8,3,0,41368.32000000001
2025,14398,3891,353,6,5,0,82410.04000000001
2011,277613,2971,417,4,4,1,86053.73999999999
2015,160919,2860,400,3,5,0,68160.62
2014,1881,1393,289,3,4,1,78311.38
2018,109555,2924,263,3,3,0,54148.899999999994
2017,76936,2408,480,6,4,0,87203.28
2005,57436,1353,196,4,2,0,25830.28
2020,151627,2422,245,6,1,1,119880.45999999999
2018,42116,3902,113,4,2,0,84584.68
2002,23695,2587,479,6,2,1,88406.1
2025,267505,2118,236,3,3,1,70347.9
2023,131030,1173,165,3,3,1,51022.4
2020,15844,2318,228,4,0,1,103588.12
2017,250165,1899,216,6,3,0,71937.7
2019,235604,1468,136,4,2,1,83469.92
2024,103811,1923,235,3,4,1,88723.78
2010,268074,1473,242,6,3,0,59461.520000000004
2007,62730,2313,188,3,1,0,79032.4
2013,137026,2248,92,3,1,1,68311.48
2012,86597,3622,286,4,0,1,126305.06
2012,86103,2296,97,4,0,0,62301.94
2009,239538,3358,267,8,3,0,101220.23999999999
2017,64935,1511,338,3,1,1,83210.3
2001,85209,1999,102,3,0,0,51029.82
2008,267208,3993,210,6,3,1,104269.84
2014,289525,1043,210,4,0,0,41209.5
2023,11174,2565,208,8,0,0,116828.52
2005,154188,1829,174,6,4,1,49222.24
2015,242276,3026,320,6,4,0,67174.48
2017,59671,1540,401,4,3,1,62938.58
2022,212047,2213,281,6,4,1,75136.06
2002,246919,2081,420,6,3,0,77410.62
2008,90300,1382,148,8,2,1,57304.0
2004,279448,3492,304,3,0,1,110023.04000000001
2004,293297,2585,227,3,4,1,56392.06
2013,294063,2225,236,4,2,1,96003.73999999999
2025,217358,2793,489,8,3,0,113992.84
2009,143017,2133,95,3,1,1,73709.66
2022,252539,1341,233,4,0,1,84600.22
2009,11675,2083,141,8,3,1,64155.5
2022,256113,1456,347,8,3,1,91972.73999999999
2014,67255,3108,214,6,2,0,82593.9
2015,187977,1715,349,8,2,1,103599.45999999999
2008,58568,1394,421,3,1,0,47039.64
2020,163368,1567,172,6,2,1,71561.64
2000,82408,1508,93,6,0,0,67170.84
2022,97141,1493,232,8,0,0,61707.17999999999
2007,134152,1866,402,6,4,1,86632.95999999999
2001,85953,1500,229,8,1,0,58529.94
2021,298003,2415,226,4,1,0,78422.94
2011,70384,1885,400,8,2,1,103652.32
2023,100916,3591,285,4,1,1,129960.68
2015,255093,2235,144,6,5,1,82101.14
2007,36634,1579,293,4,4,0,57657.32
2002,10429,3245,431,3,3,1,101926.42
2022,149921,1819,399,4,2,0,87571.58
2006,191096,3933,127,4,4,0,63380.08
2008,37724,3425,345,6,2,0,100810.52
2002,91521,3171,425,3,4,1,95400.58
2021,254579,1609,120,6,2,1,83982.42
2005,124712,3728,72,4,1,1,84896.76000000001
2019,136663,1671,136,4,0,1,89069.73999999999
2022,208281,3950,368,4,2,0,87499.38
2007,201307,1335,344,6,2,0,46053.86
2011,194788,1212,296,3,5,1,51916.24
2018,2803,3461,275,8,1,0,116005.94
2019,6770,2960,318,3,4,0,59456.600000000006
2005,250301,3380,167,3,4,0,45832.979999999996
2021,26678,3575,469,8,3,1,131027.44
2022,127215,1637,380,6,0,0,70862.7
2004,196695,2808,145,4,0,1,105378.1
2004,280361,2985,196,4,4,1,71437.78
2008,189590,1653,232,3,0,0,43612.2
2004,20704,2414,457,6,3,1,90581.92
2015,128492,3669,269,3,1,0,73928.16
2021,235034,1820,477,6,0,0,76175.32
2024,28956,2207,342,3,0,0,88997.88
2007,58782,2262,483,6,3,1,99698.36
2011,109064,3583,410,3,0,1,125466.72
2002,186580,1693,325,4,3,0,49470.4
2007,267513,2293,99,6,3,0,64151.73999999999
2020,143008,2776,377,3,4,1,85287.84
2009,221211,1792,416,8,0,1,84372.78
2001,182467,3361,495,8,0,1,118392.66
2016,31526,1151,383,8,5,0,66416.48
2020,233699,1695,471,8,5,1,90371.02
2008,125192,2952,82,3,2,0,60990.16
2025,138230,3064,347,3,1,1,122707.4
2000,160899,1747,435,3,1,0,52191.020000000004
2008,139064,1786,249,6,5,0,49697.72
2003,156811,3142,401,6,0,1,98113.78
2008,188732,3953,77,8,3,0,83088.36
2002,256111,2896,494,3,2,0,74713.78
2005,19673,2976,493,4,5,0,60636.54000000001
2002,189093,2356,305,8,2,1,83966.14
2010,205470,3059,96,6,4,0,57285.600000000006
2016,155135,3559,200,8,3,0,99047.3
2018,26621,1589,70,4,3,0,29723.58
2015,235824,2492,495,4,1,0,67073.52
2001,285803,2779,266,4,4,0,45146.94
2024,55184,1452,458,6,2,1,84833.32
2017,8349,3655,111,8,4,0,77449.02
2008,238471,1251,108,3,2,0,31396.58
2007,156246,1339,182,3,3,1,40846.08
2025,38096,1478,205,4,5,1,62972.08
2014,233204,2881,372,8,5,0,73350.92
2023,28439,1721,480,8,4,1,106391.22
2021,63183,1355,254,8,1,0,65210.34
2011,42534,1734,417,4,1,0,58063.32000000001
2025,241462,3580,424,4,0,0,114532.76000000001
2025,16955,2165,395,8,4,0,88910.9
2013,101423,1580,445,3,0,0,60559.54000000001
2025,266102,1205,75,3,4,1,49432.96
2001,94646,3149,155,8,0,1,99757.08
2006,152734,3880,394,6,5,0,79644.32
2014,87684,3421,224,3,2,1,95559.32
2021,295393,2129,177,3,3,0,70989.14
2021,140840,1687,164,6,2,1,87229.2
2000,283488,2766,308,8,3,1,88845.23999999999
2023,264376,3166,245,8,2,0,103798.48
2000,4537,1796,163,3,4,0,39423.26
2023,92833,1957,153,4,4,0,60505.34
2023,12389,3773,98,8,0,0,126562.22
2023,72393,1898,342,8,1,1,100897.14
2004,138600,3668,427,8,1,0,104597.0
2011,285699,2123,336,3,2,1,80979.02
2018,277291,3293,197,4,3,1,74592.18
2009,146424,3840,188,3,5,1,101383.52
2011,293281,1809,428,4,3,0,52593.380000000005
2010,44787,2962,165,6,4,1,77550.26000000001
2013,265387,1237,270,3,0,0,46899.26
2023,280497,2383,380,3,3,0,63679.06
2008,15902,3159,379,3,2,1,101927.95999999999
2000,240062,3138,90,3,3,1,80762.76000000001
2007,127438,1494,479,4,4,1,68688.23999999999
2017,83600,3592,109,6,5,0,67273.0
2004,26279,2262,102,4,3,1,82662.42
2025,179834,2261,447,4,3,0,61537.32000000001
2022,158077,1145,343,4,4,1,67610.45999999999
2017,162842,2590,96,3,2,0,57022.16
2007,102274,3005,498,4,1,0,97322.52
2016,56260,1509,224,8,4,0,55382.8
2003,268193,1311,145,6,4,1,55872.14
2014,254894,3017,460,8,5,1,82310.12
2002,144872,3764,363,6,2,1,94376.56
2007,99543,1573,139,4,1,1,81861.14
2022,273753,3414,160,3,0,0,78750.94
2012,91542,1904,70,8,5,1,48571.16
2001,131217,1372,203,6,3,1,43095.66
2008,194094,2570,106,3,3,0,30990.119999999995
2024,78637,2551,480,8,5,1,104417.26
2019,229303,2935,467,6,3,1,96395.94
2000,142222,2159,315,6,3,1,60625.56
2024,273614,2663,177,4,5,0,75297.72
2021,83983,1990,90,6,0,0,94059.34
2006,207116,1671,356,4,3,1,58298.67999999999
2001,146756,2668,436,4,1,0,86331.88
2016,108786,3967,339,8,4,0,87674.28
2012,261340,1049,474,4,0,0,48977.2
2025,203345,1497,192,4,2,1,72022.1
2002,291759,1622,125,8,2,1,53106.82000000001
