Age,Gender,Years,Purchases,SupportTickets,Satisfaction,MonthlyBill,Churn
27,0,10,167,18,3,243,1
54,1,10,57,0,7,256,0
48,1,3,204,19,7,250,0
47,0,3,57,19,5,85,0
21,0,8,95,4,5,68,0
53,1,12,215,20,4,270,1
58,0,9,140,20,4,68,0
18,1,9,278,4,3,14,0
26,1,3,219,20,3,118,0
56,0,13,213,7,5,42,0
56,0,2,59,11,5,210,1
70,0,1,21,14,8,64,1
32,1,1,297,17,7,59,0
35,0,14,72,3,1,255,0
35,0,11,239,19,8,16,0
39,0,6,14,15,5,129,1
21,0,10,278,3,9,111,0
37,0,2,284,16,9,133,0
37,0,13,250,18,5,243,1
18,0,3,251,11,6,229,0
50,0,3,1,6,3,279,1
47,0,13,87,2,7,242,0
45,1,3,294,11,4,294,1
47,0,11,152,5,1,16,0
21,0,10,249,10,2,199,1
70,0,15,185,1,3,277,0
49,1,9,174,12,4,125,0
39,0,12,28,19,7,136,0
24,0,2,179,13,10,104,0
23,1,9,211,2,5,238,0
65,1,11,3,13,4,13,1
33,1,6,164,9,8,72,0
69,1,13,63,6,2,198,1
49,0,4,47,13,1,117,1
55,1,10,11,17,1,146,1
32,1,7,166,3,6,187,0
58,1,6,134,2,7,253,0
30,0,2,128,4,8,63,0
39,0,15,44,12,8,170,1
57,0,15,31,12,7,21,0
57,0,4,230,5,1,20,0
67,0,1,161,15,8,276,1
50,0,2,50,9,7,256,1
32,1,4,267,16,5,196,1
70,1,11,104,19,10,41,0
64,1,1,217,3,1,144,0
43,1,13,239,2,3,188,0
56,0,11,152,2,3,82,0
33,1,12,76,9,8,197,0
46,0,5,16,6,7,25,0
43,1,12,258,18,2,263,1
20,0,13,221,13,6,25,0
27,1,13,245,14,2,23,0
33,0,15,46,10,2,139,1
48,1,4,186,1,3,194,0
48,1,9,64,3,6,93,0
19,1,11,170,5,7,128,0
57,1,7,13,11,10,202,1
46,0,9,24,1,7,165,0
61,1,2,4,3,8,229,1
36,0,7,254,11,1,162,1
27,0,4,67,13,3,48,0
53,1,8,207,3,8,284,0
41,0,13,108,9,1,55,0
48,0,6,122,18,3,298,1
40,0,10,50,15,3,17,0
56,0,13,275,2,5,23,0
18,1,11,62,10,2,127,0
38,0,8,184,13,1,208,1
56,0,2,102,0,1,54,0
42,0,1,43,10,6,66,1
22,0,13,157,3,8,186,0
32,0,7,75,9,2,49,0
63,0,15,23,7,3,68,1
50,0,4,229,19,6,205,0
21,1,15,198,0,4,129,0
69,1,6,246,20,6,239,0
54,0,3,109,18,4,119,0
33,1,15,179,14,3,157,1
27,0,5,3,2,10,235,0
49,1,6,295,1,2,181,0
39,0,5,11,1,10,56,0
63,0,2,98,14,10,165,1
52,1,2,241,1,1,90,0
58,1,1,263,2,10,147,0
36,1,2,278,2,7,68,0
44,0,11,76,11,9,122,0
45,0,3,251,10,7,234,0
62,1,11,16,5,2,190,1
41,1,3,47,5,4,205,1
28,0,1,156,19,1,246,1
33,0,7,292,3,5,27,0
40,0,12,71,1,5,123,0
50,1,14,165,2,8,196,0
35,1,11,290,0,9,153,0
25,0,14,30,1,6,132,0
36,0,1,55,12,10,78,0
65,1,6,247,12,6,41,0
22,0,6,173,13,1,249,1
69,0,13,166,17,4,187,1
55,0,9,118,12,5,51,0
55,0,5,181,8,3,296,1
49,1,1,152,3,6,56,0
27,0,6,15,15,7,44,0
25,1,7,201,17,9,84,0
34,0,13,189,14,7,111,0
68,0,5,116,11,3,86,0
44,1,12,37,8,1,172,1
52,0,4,222,5,8,11,0
43,0,1,120,13,5,20,1
27,1,3,71,9,10,90,0
24,1,11,248,12,5,88,0
24,1,1,243,12,1,75,1
20,1,9,48,5,4,292,1
42,0,15,6,4,5,114,0
47,0,4,160,18,9,225,0
65,1,12,20,4,10,227,0
65,0,7,215,4,4,95,0
63,0,15,261,2,9,100,0
34,1,13,217,17,10,231,0
60,0,3,245,17,2,231,1
70,0,8,9,15,6,217,1
19,1,8,135,14,5,229,1
34,0,12,141,5,2,234,0
31,1,12,36,9,1,15,1
20,1,7,151,10,6,256,0
46,1,12,224,2,5,244,0
55,0,1,145,17,3,44,1
34,1,10,135,1,2,42,0
67,0,3,115,5,9,35,0
31,1,13,287,9,9,142,0
49,0,1,54,12,9,24,0
57,0,9,117,14,1,271,1
65,1,8,25,13,9,50,0
37,0,11,14,12,4,285,1
64,0,3,18,15,1,111,1
27,1,8,227,6,5,79,0
25,0,10,238,2,10,174,0
51,0,1,40,6,8,266,1
22,1,9,144,2,7,18,0
61,1,3,49,11,7,56,0
45,0,2,108,16,1,278,1
35,1,2,274,6,9,243,1
61,0,7,227,8,10,189,0
67,1,5,300,0,4,26,0
44,1,15,193,13,10,43,0
43,1,8,158,11,9,177,0
19,0,14,114,17,4,22,0
20,0,6,64,10,3,193,1
56,1,4,211,13,5,48,0
66,1,13,63,9,9,248,0
55,1,2,217,18,5,57,1
40,0,12,186,11,3,164,1
62,0,6,69,12,10,97,0
41,1,8,76,8,4,220,1
20,0,12,141,2,9,189,0
67,0,4,121,20,5,44,0
35,1,11,126,5,5,63,0
58,0,6,28,12,9,99,0
59,1,9,13,1,2,283,1
62,0,5,230,17,4,106,0
36,1,15,239,7,6,85,0
52,0,6,200,3,2,40,0
33,1,8,49,9,4,299,1
22,1,11,128,19,8,206,0
24,1,5,18,16,2,41,1
54,0,13,231,17,7,233,0
18,0,8,43,0,6,274,0
59,1,7,38,4,3,124,0
69,1,5,196,17,5,161,1
70,0,3,297,14,8,136,0
69,1,3,238,2,9,220,0
53,1,4,233,5,9,190,0
66,1,9,216,17,1,142,0
30,0,13,66,1,9,200,0
57,0,11,261,11,4,237,1
49,0,7,172,20,6,129,0
23,0,11,1,20,5,216,1
67,0,14,173,19,5,17,0
19,0,8,267,16,5,114,0
32,1,6,188,10,8,86,0
58,0,12,172,2,7,293,0
31,1,3,210,10,4,197,1
31,1,6,58,13,3,250,1
54,1,14,223,20,4,267,1
51,0,10,99,11,6,44,0
42,0,9,246,18,1,209,1
47,1,9,8,13,5,72,1
29,1,13,283,2,3,39,0
23,1,13,28,11,8,78,0
34,0,10,259,12,4,152,1
28,1,7,99,10,9,83,0
47,0,15,211,10,9,214,0
69,0,4,56,10,6,213,0
22,0,9,204,10,5,155,1
19,1,2,155,0,3,287,1
55,1,8,125,12,4,133,0
51,1,1,103,5,9,173,0
35,1,3,238,5,9,36,0
45,1,8,22,11,7,147,0
40,0,6,30,6,7,238,1
40,1,1,292,19,4,58,1
70,0,11,263,18,10,277,0
29,1,9,171,10,8,205,0
18,1,7,172,18,10,247,0
39,1,14,155,9,9,204,0
36,1,8,119,19,2,250,1
47,1,13,263,19,5,143,0
29,1,4,34,14,1,279,1
27,0,12,199,4,6,227,0
21,1,15,171,10,9,13,0
32,0,15,183,7,4,196,1
61,1,11,237,20,2,96,0
55,1,3,245,2,4,39,0
26,1,2,251,19,1,202,1
25,1,15,70,17,4,273,1
51,1,10,213,16,5,44,0
56,1,13,12,14,4,202,1
54,1,3,113,2,4,168,0
46,1,6,214,12,2,28,0
50,0,1,228,5,9,35,0
39,1,12,40,5,1,288,1
56,0,9,167,14,9,247,0
53,0,10,166,3,1,32,0
21,0,11,71,18,7,247,0
30,0,6,179,8,9,121,0
51,0,4,181,18,10,18,0
37,1,5,226,7,2,86,0
70,1,11,123,4,6,296,0
47,1,15,244,1,10,181,0
21,0,6,252,14,10,274,0
53,1,12,245,14,2,155,1
53,1,12,74,1,9,26,0
19,1,12,53,12,5,183,1
22,1,13,163,14,2,38,0
36,0,15,32,4,4,44,0
64,1,12,224,20,9,135,0
55,0,11,171,13,6,84,0
66,1,12,271,1,8,295,0
37,0,3,231,14,1,16,0
43,1,8,252,9,2,94,0
30,0,9,56,1,5,253,0
18,1,9,229,19,3,262,1
55,1,4,280,2,4,122,0
47,1,9,236,4,8,214,0
44,1,1,108,0,1,146,0
67,0,15,1,7,4,292,1
68,1,1,178,3,9,257,0
27,1,13,148,9,3,220,1
27,0,1,152,2,8,225,0
39,0,14,93,2,2,46,0
65,1,10,137,2,5,177,0
56,1,7,233,1,9,59,0
46,0,15,82,19,10,260,0
36,1,15,13,13,7,60,0
65,1,13,149,9,9,196,0
43,0,9,80,0,6,184,0
23,0,15,155,17,2,216,1
48,1,12,182,9,1,35,0
36,1,12,233,16,4,110,0
28,0,1,294,19,7,92,0
52,0,3,178,11,10,239,0
41,0,11,24,6,6,162,1
59,1,11,185,11,2,79,0
26,1,13,50,20,3,154,1
69,0,2,284,11,5,169,1
66,1,7,276,14,3,233,1
61,1,4,156,14,4,31,0
64,1,4,3,1,5,223,1
18,1,10,67,12,1,58,0
37,1,14,223,8,9,49,0
31,1,7,46,1,2,224,1
52,0,13,24,10,6,171,1
61,1,4,91,15,1,79,0
18,0,2,3,12,8,102,1
19,0,2,17,6,4,191,1
19,1,1,65,1,8,130,0
25,1,12,266,2,2,72,0
32,1,4,91,12,7,156,0
54,1,3,63,12,2,106,0
59,0,11,178,6,9,154,0
61,0,14,230,11,4,47,0
43,1,5,199,9,7,103,0
57,1,15,160,0,7,26,0
39,0,13,193,12,4,191,1
48,1,15,120,20,4,79,0
64,1,14,71,5,5,187,0
44,1,6,165,4,4,300,0
43,0,7,86,20,1,76,0
24,0,14,245,9,7,129,0
47,0,4,8,0,8,117,0
27,0,9,151,10,5,176,1
23,0,8,133,8,2,66,0
65,1,2,117,9,4,149,1
66,0,8,210,20,8,25,0
24,0,12,158,16,4,256,1
62,0,2,65,20,3,202,1
42,0,8,75,8,3,132,0
49,0,8,145,16,2,239,1
62,1,2,146,11,6,155,1
28,1,6,166,0,8,62,0
69,1,11,159,14,5,102,0
56,0,3,223,10,9,128,0
38,0,7,182,1,3,53,0
40,0,14,135,16,7,219,0
28,0,12,71,1,10,163,0
59,1,6,275,6,3,197,1
36,1,3,173,9,10,17,0
20,0,8,7,6,6,211,1
58,1,9,14,10,6,283,1
51,1,2,265,1,2,112,0
59,0,11,292,8,7,278,0
56,1,8,177,19,6,113,0
34,1,11,128,5,9,115,0
30,0,5,96,7,5,172,1
45,0,4,160,4,7,10,0
33,0,13,105,14,3,246,1
29,0,4,103,5,3,269,0
37,0,7,236,15,5,91,0
52,0,9,107,12,10,282,0
67,0,3,105,10,1,72,0
54,0,5,261,10,9,272,0
44,0,13,8,8,6,102,0
20,1,9,285,2,1,250,0
43,0,4,91,20,7,268,0
29,1,9,106,19,6,72,0
29,1,5,1,3,2,286,1
56,1,12,73,1,7,15,0
39,0,11,65,16,2,270,1
48,0,12,5,1,7,193,0
25,1,6,4,13,6,182,1
66,1,11,217,19,6,274,0
38,0,7,201,3,8,198,0
33,0,2,61,4,7,123,0
59,1,4,228,6,6,279,0
66,0,2,217,17,4,216,1
31,1,7,136,8,1,71,0
47,0,3,23,3,9,123,0
68,0,7,34,13,3,157,1
34,0,9,47,11,5,267,1
26,0,5,216,6,7,116,0
27,1,9,211,5,10,23,0
33,0,2,241,0,5,213,1
43,0,5,93,16,2,228,1
36,1,5,255,1,1,58,0
59,1,5,180,4,9,256,0
53,1,14,3,0,8,229,0
58,0,3,4,5,7,53,0
58,1,1,71,0,10,70,0
57,1,8,77,18,6,123,0
52,1,7,53,14,8,30,0
70,1,4,3,6,1,93,1
22,1,5,295,7,1,147,0
69,0,2,162,0,4,56,0
53,1,5,19,6,10,183,1
35,0,15,45,11,7,73,0
69,1,5,81,10,7,257,0
70,1,1,235,8,7,65,0
18,1,10,214,12,1,225,1
50,1,7,148,1,9,31,0
53,1,14,100,12,1,164,1
61,1,3,198,7,4,166,1
25,0,15,165,16,9,276,0
50,1,2,32,18,5,108,1
20,1,15,123,12,2,115,0
52,0,13,34,15,1,29,1
30,1,14,126,7,4,183,1
22,1,7,131,1,3,288,0
67,0,7,146,3,1,149,0
19,0,8,283,18,1,203,1
20,1,15,70,5,8,200,0
35,1,11,41,12,4,62,1
68,1,3,229,11,7,70,0
39,0,3,35,0,9,203,0
23,1,3,278,4,2,76,0
47,0,14,186,16,5,179,1
70,0,4,108,12,6,232,0
47,0,13,97,19,9,19,0
20,1,8,213,14,2,275,1
51,0,13,217,20,3,257,1
38,0,13,93,2,7,241,0
68,0,2,276,17,3,131,1
49,0,7,112,13,7,18,0
46,0,7,189,17,4,31,0
53,1,2,110,11,4,219,1
18,1,1,233,14,5,90,1
33,1,2,186,20,3,282,1
22,1,12,71,5,8,135,0
64,0,15,219,7,10,71,0
43,1,2,199,2,9,216,0
20,1,7,271,8,3,85,0
55,1,14,253,20,10,192,0
23,1,13,247,13,2,80,0
38,0,14,62,9,8,140,0
40,0,7,157,17,9,245,0
38,0,1,195,1,3,288,1
22,0,3,152,11,8,273,0
38,0,9,16,18,9,60,0
20,0,7,27,19,1,139,1
36,1,15,164,10,7,133,0
30,1,2,38,9,6,107,1
62,1,10,42,7,7,227,1
58,1,13,197,17,9,231,0
31,1,14,59,6,4,262,1
50,1,3,161,0,8,113,0
69,1,6,155,1,9,235,0
29,0,12,220,1,4,199,0
58,0,1,243,13,6,151,1
18,1,13,70,5,4,74,0
61,0,3,93,19,1,83,0
49,1,13,201,10,4,226,1
58,1,3,138,11,10,133,0
50,1,11,192,4,7,35,0
22,0,11,165,6,7,121,0
37,0,5,202,17,2,139,0
52,0,4,35,2,9,174,0
60,1,2,171,3,3,210,1
70,1,5,156,13,7,77,0
43,1,9,167,3,4,158,0
24,1,1,252,2,9,27,0
23,0,5,34,16,4,121,1
63,1,11,262,4,7,14,0
60,1,10,100,6,2,189,1
28,1,5,217,10,9,30,0
70,0,8,240,19,4,207,1
54,0,5,274,19,3,16,0
63,0,9,264,11,7,59,0
58,0,15,245,12,3,208,1
20,0,10,1,13,5,67,1
31,0,7,247,13,8,97,0
54,1,7,17,17,1,250,1
23,1,9,102,10,10,151,0
48,0,8,186,12,8,151,0
52,1,11,83,3,2,78,0
55,1,13,98,3,7,214,0
57,1,6,182,1,10,171,0
27,1,2,16,6,1,99,1
35,0,9,127,4,6,52,0
69,1,3,142,14,9,230,0
26,1,8,249,17,3,129,0
35,1,6,32,9,8,30,0
63,1,12,132,12,7,39,0
27,0,1,69,11,5,202,1
47,0,4,204,9,8,75,0
55,0,14,267,10,3,37,0
25,0,5,82,13,6,155,0
18,0,13,44,16,10,140,0
63,1,2,92,3,4,297,1
69,0,8,163,20,3,185,1
66,1,7,152,14,6,26,0
25,1,2,140,7,9,57,0
23,0,2,23,0,7,41,0
44,1,7,61,20,6,176,0
26,1,11,187,9,7,16,0
52,0,10,5,11,2,237,1
32,1,8,204,12,9,60,0
19,0,1,214,10,4,20,1
30,0,15,86,9,8,133,0
24,1,10,33,10,6,66,0
18,0,12,202,12,8,254,0
36,0,3,79,14,4,258,1
68,1,4,149,4,2,33,0
45,1,7,187,4,5,286,0
50,0,3,280,20,8,288,0
37,1,5,249,18,2,125,0
69,0,11,102,16,2,89,0
47,0,3,25,4,3,126,0
37,0,4,183,19,2,87,0
22,0,11,164,7,8,271,0
33,0,8,203,4,9,69,0
69,1,6,129,4,10,250,0
62,0,7,26,14,3,162,1
43,1,10,120,9,7,266,0
58,0,15,54,12,4,266,1
36,0,8,107,11,9,51,0
55,1,8,112,3,4,173,0
35,1,3,99,5,3,40,0
21,0,15,105,7,10,294,0
41,0,12,72,3,3,116,0
30,0,9,46,18,2,18,1
56,0,15,156,10,8,115,0
50,0,11,3,2,10,105,0
52,0,11,87,1,1,252,0
21,1,2,12,13,4,206,1
42,1,14,25,13,5,261,1
42,1,15,121,6,3,268,1
46,1,11,42,15,1,248,1
50,1,3,190,17,1,53,0
37,1,5,216,18,6,34,0
46,0,1,173,1,9,57,0
27,0,4,29,11,6,207,1
35,1,5,60,6,3,153,1
55,1,1,234,13,10,171,1
41,1,11,163,15,3,112,0
55,0,15,105,10,4,165,1
53,0,9,243,13,4,288,1
55,0,14,104,11,3,103,0
62,0,2,114,20,7,105,0
36,0,2,156,6,8,270,1
20,1,2,93,6,7,16,0
26,1,5,110,2,6,78,0
23,0,10,187,9,3,135,0
48,0,10,237,4,3,291,0
45,0,7,151,1,10,78,0
65,0,9,287,10,8,83,0
35,1,15,242,11,7,236,0
47,0,5,299,5,10,110,0
35,1,8,195,15,9,182,0
55,1,7,61,17,5,186,1
62,0,8,258,5,5,50,0
34,0,4,227,15,10,55,0
58,1,3,228,20,7,83,0
44,1,11,60,4,1,101,0
38,0,10,45,20,8,299,1
54,1,7,14,13,6,30,0
39,0,6,251,18,3,210,1
25,1,10,178,0,6,226,0
21,0,6,147,4,4,104,0
57,0,13,177,20,7,37,0
33,0,1,75,4,4,20,0
58,1,2,279,16,10,58,0
67,1,12,5,11,5,124,1
43,1,5,93,1,4,62,0
60,1,10,246,18,7,114,0
53,1,14,96,19,1,160,1
30,1,4,159,18,2,16,0
43,1,13,119,1,6,199,0
42,1,2,60,13,2,35,1
44,1,11,5,5,3,214,1
20,0,12,288,16,5,297,1
57,0,9,212,10,4,134,0
32,0,12,171,9,7,266,0
29,1,2,41,20,2,86,1
26,1,13,35,15,2,209,1
66,0,11,263,9,3,29,0
70,1,15,28,3,1,274,1
44,1,15,290,11,8,223,0
70,0,5,257,18,2,296,1
67,0,5,249,18,5,216,1
36,0,3,229,6,8,182,0
20,1,3,243,7,5,118,0
30,0,11,75,10,5,109,0
41,1,7,128,1,5,77,0
28,0,15,218,14,9,148,0
36,1,8,145,13,7,174,0
52,1,15,136,18,8,236,0
63,1,5,300,15,5,254,1
24,0,12,232,7,5,287,1
67,0,8,111,11,2,270,1
70,0,3,145,12,2,90,0
60,0,2,198,2,3,106,0
52,0,9,280,12,1,130,0
33,1,5,145,7,6,277,0
33,1,10,204,18,8,178,0
22,1,12,204,1,3,157,0
28,1,12,95,20,2,277,1
26,0,4,31,20,2,11,1
19,1,11,36,10,2,56,1
57,1,2,287,13,2,40,1
50,1,4,216,0,1,200,0
44,1,4,139,5,9,221,0
28,0,6,246,17,6,42,0
56,1,7,154,2,6,205,0
18,1,9,276,5,2,145,0
18,0,7,288,14,6,105,0
29,1,12,158,10,3,207,1
59,1,15,39,13,9,12,0
52,0,14,194,4,7,137,0
44,1,5,271,6,10,106,0
58,1,12,245,4,6,232,0
36,0,4,250,3,3,139,0
66,1,14,18,4,6,24,0
64,0,6,179,16,5,73,0
61,1,9,5,8,1,248,1
34,0,12,267,18,9,293,0
43,1,4,151,8,5,116,0
23,0,15,225,2,7,70,0
57,1,3,33,4,4,69,0
40,0,15,202,7,5,151,1
58,0,11,8,7,1,207,1
31,0,9,172,9,5,25,0
18,1,4,198,15,6,153,0
37,1,4,57,11,2,148,0
36,1,15,173,15,6,104,0
49,0,4,280,0,1,88,0
46,0,10,81,4,8,138,0
67,1,14,180,20,3,224,1
40,0,8,88,7,6,90,0
63,1,10,257,3,9,292,0
45,1,10,213,12,10,210,0
49,0,3,148,5,8,156,0
28,1,9,40,3,1,270,1
57,1,3,237,12,10,34,0
54,1,13,170,4,10,156,0
18,0,2,83,5,2,96,0
19,1,1,113,11,5,280,1
35,0,5,65,1,4,182,0
51,0,7,234,6,4,202,1
58,0,8,57,2,2,185,0
36,1,1,55,7,4,201,1
51,1,6,226,0,6,32,0
69,1,11,232,19,1,181,1
20,0,13,274,4,6,282,0
35,1,11,147,16,6,223,0
33,1,11,9,6,10,216,1
68,1,10,246,16,3,71,0
64,1,6,13,2,3,11,0
40,0,5,223,17,2,207,1
18,1,11,126,11,2,125,0
65,1,2,76,4,7,198,0
52,1,11,58,6,9,274,0
61,0,12,147,18,9,240,0
56,0,2,38,16,8,125,1
51,0,2,131,13,4,82,1
56,1,6,265,16,6,74,0
24,0,1,241,7,6,31,0
32,0,5,122,19,10,74,0
38,0,12,276,12,10,171,0
58,0,13,165,5,8,97,0
59,0,5,63,2,6,110,0
31,1,14,61,18,1,295,1
70,1,4,86,6,5,298,1
33,1,14,72,9,7,278,0
66,1,2,272,13,10,195,1
51,0,2,22,7,6,49,1
63,0,1,214,6,4,54,1
46,1,12,284,18,9,13,0
54,0,13,105,9,2,219,1
61,1,4,286,18,10,234,0
43,1,7,32,13,3,53,1
36,1,3,158,13,7,170,0
44,1,7,295,15,5,190,1
49,1,15,108,10,9,40,0
55,0,2,79,19,4,205,1
61,1,11,6,11,7,94,0
52,1,7,175,11,4,175,1
41,0,8,214,13,3,163,1
23,0,15,239,0,8,115,0
30,0,14,268,16,3,147,0
61,0,11,184,13,10,220,0
45,1,12,31,17,8,82,0
63,1,3,247,12,6,166,0
70,1,9,87,18,1,91,0
45,1,7,11,13,4,90,1
63,0,13,227,10,6,53,0
31,1,7,139,5,9,263,0
30,0,14,67,1,1,275,0
53,1,6,218,12,5,13,0
40,0,4,224,2,8,285,0
46,1,13,186,1,10,241,0
21,1,12,295,1,3,146,0
61,1,8,60,18,1,140,0
65,1,12,225,6,8,175,0
70,0,13,206,11,7,70,0
45,0,2,176,12,2,153,1
34,0,3,248,7,10,60,0
68,1,15,156,7,8,251,0
53,0,13,51,5,1,21,0
56,1,12,289,1,4,47,0
46,0,1,93,0,1,110,0
21,1,15,189,10,2,184,1
60,0,11,300,15,7,262,0
59,0,9,173,14,10,97,0
22,1,3,228,20,2,41,0
20,1,9,179,18,10,138,0
67,1,14,178,15,6,140,0
52,0,14,24,13,3,279,1
38,1,13,56,5,3,140,0
27,1,15,182,13,8,126,0
48,0,1,167,12,3,292,1
33,0,12,74,18,3,148,0
63,1,9,119,2,5,47,0
28,0,6,105,17,10,48,0
37,1,2,224,7,6,194,1
70,0,3,47,10,6,196,1
19,1,14,173,15,7,124,0
22,1,2,226,14,2,153,1
47,1,3,51,15,10,248,0
58,1,15,47,3,2,109,0
39,0,11,115,12,7,116,0
46,1,1,101,4,9,114,0
50,1,14,70,20,4,292,1
43,1,7,57,20,8,189,0
32,0,6,140,14,5,203,1
65,0,3,145,3,6,22,0
34,0,2,32,17,4,33,1
32,1,14,15,3,7,79,0
21,0,9,298,16,10,166,0
43,1,5,96,19,4,65,0
54,0,13,269,16,10,65,0
44,0,13,176,7,7,119,0
35,1,14,123,7,7,222,0
33,0,5,68,7,2,272,1
59,0,13,192,14,1,195,1
39,0,10,226,2,3,127,0
65,0,13,83,12,7,155,0
49,0,4,194,8,5,20,0
64,1,15,162,19,3,278,1
62,1,3,259,3,5,220,0
46,1,5,264,10,5,37,0
25,0,4,250,3,5,212,0
67,1,5,149,14,7,31,0
62,1,10,78,15,2,272,1
56,0,10,4,7,1,295,1
59,0,2,118,1,7,32,0
59,1,6,165,16,6,279,0
32,0,3,45,12,9,292,1
20,0,14,130,3,1,120,0
18,1,15,204,19,2,95,0
42,1,5,17,8,10,222,1
32,0,10,20,4,8,55,0
45,0,11,204,15,7,30,0
39,1,1,83,3,6,105,0
25,0,12,14,1,5,205,1
46,1,14,64,15,10,260,0
66,0,1,100,0,10,69,0
41,1,3,184,2,9,22,0
22,1,14,267,19,4,210,1
37,1,3,140,11,3,133,0
39,0,9,134,6,9,196,0
63,1,5,169,19,4,11,0
61,1,11,250,5,1,125,0
69,0,1,173,13,1,212,1
20,0,9,135,14,3,209,1
53,0,1,179,11,6,226,1
48,0,2,7,19,10,274,1
24,1,12,142,15,8,263,0
34,1,3,171,10,1,135,0
29,0,3,21,5,3,267,1
27,1,13,200,1,4,266,0
28,1,8,163,9,8,171,0
34,0,8,267,7,10,280,0
28,1,7,278,8,8,232,0
27,0,12,131,14,3,20,0
50,0,8,197,3,3,156,0
34,1,13,72,11,8,261,0
50,0,7,140,9,1,168,1
56,0,5,125,8,3,217,1
27,1,9,222,10,7,290,0
34,1,2,116,5,3,35,0
58,1,9,87,1,3,128,0
63,0,3,37,5,10,119,0
18,1,6,63,4,7,66,0
66,1,1,73,17,8,16,0
60,0,15,234,8,6,146,0
64,1,8,174,2,2,230,0
60,1,11,277,20,6,108,0
50,1,10,259,17,8,280,0
26,0,12,74,18,1,82,0
38,1,13,164,15,5,111,0
34,0,1,299,1,6,141,0
43,0,6,168,7,1,120,0
59,0,4,21,10,8,70,0
67,0,14,50,17,1,175,1
46,1,11,100,5,5,43,0
