Area,Bedrooms,Bathrooms,Age,Garage,Floor,Distance,Price
942,2,1,2,8,19,24,3224579
1067,5,4,1,8,6,18,3768011
1315,4,2,0,9,6,9,4607860
2989,2,4,2,9,21,18,10452051
484,3,4,2,9,15,21,1693157
1571,4,1,0,4,20,16,5419212
2999,1,4,0,10,19,5,10531084
2682,6,4,0,1,1,19,9379217
2725,2,4,0,1,23,11,9515357
1864,4,3,0,10,4,22,6498936
1510,1,3,1,5,20,15,5270858
1703,3,1,0,4,30,4,5914567
1911,3,3,0,3,20,7,6682323
178,3,1,1,5,17,19,538271
1879,3,3,0,10,30,13,6528229
923,6,3,2,8,3,2,3313666
371,3,3,0,7,28,11,1261031
349,3,1,2,2,17,10,1191172
1609,1,4,2,3,5,3,5736270
1153,6,1,0,6,21,19,3932401
1647,3,4,1,5,21,20,5710400
754,5,2,0,2,9,9,2657214
2106,4,3,2,8,19,20,7360902
2583,3,4,0,2,18,3,9102761
2120,3,1,2,2,6,18,7354227
541,3,4,2,2,23,11,1885048
735,2,3,2,8,6,13,2607229
955,6,1,1,1,16,23,3260900
1428,4,2,1,2,26,20,4931019
329,3,3,0,5,7,5,1173209
2886,3,3,0,10,21,6,10132326
443,6,1,1,7,10,21,1492221
1097,3,3,0,9,18,8,3832754
1765,2,4,0,5,9,10,6195922
639,6,3,1,1,2,17,2249208
573,2,4,0,3,3,16,1998001
1187,6,2,0,9,14,23,4087518
70,5,3,0,3,19,17,212855
2661,2,3,2,8,2,5,9385488
2317,4,4,0,8,26,6,8147367
2160,1,2,2,1,10,3,7595846
2731,4,3,2,3,0,16,9577097
2478,3,1,2,3,12,3,8712785
178,6,4,2,2,29,21,591509
1702,5,3,2,5,18,24,5912936
747,1,4,2,2,29,14,2572004
1811,2,2,2,6,9,5,6392363
1276,3,2,2,10,30,12,4425220
1825,2,2,0,2,11,15,6328020
205,2,3,2,3,24,11,719654
891,6,1,1,6,2,21,3058665
1010,2,3,2,9,18,12,3571107
2738,4,3,2,7,27,24,9542923
1709,2,4,2,10,9,11,6021465
880,1,4,2,10,7,22,3067548
2421,1,4,0,4,1,20,8472893
2996,5,4,1,3,4,14,10497402
297,2,1,2,9,18,15,1021211
601,1,2,1,7,0,3,2179734
1481,6,1,1,3,6,17,5153799
2571,1,4,1,3,5,9,9057324
1230,5,2,2,1,27,14,4270002
2973,4,3,2,7,15,16,10397635
2055,4,2,1,2,4,18,7145088
799,4,3,2,1,17,8,2823730
1865,4,4,0,9,17,7,6595409
2120,5,4,2,10,22,3,7479587
145,2,2,0,7,0,16,485351
327,6,1,0,5,1,25,1061767
1148,4,4,1,3,17,21,3970651
2134,1,2,1,4,21,18,7393529
2562,6,3,1,4,8,16,8955988
1695,4,3,0,5,30,5,5923025
2533,4,2,0,2,19,12,8821549
1559,4,2,1,9,15,24,5382656
467,2,3,1,6,12,1,1702940
1666,4,2,0,6,1,9,5824974
1850,6,1,1,1,9,5,6505350
2589,5,3,2,1,5,6,9093048
721,6,3,1,10,30,21,2488512
1771,4,3,2,7,1,21,6207027
265,4,3,2,7,19,25,873078
2850,5,2,2,7,16,5,10027320
2047,4,1,2,7,0,4,7240056
1631,2,4,1,8,26,16,5697793
782,5,2,1,3,23,18,2691267
2333,5,1,0,8,24,8,8158980
1248,5,3,2,8,1,4,4436365
2525,1,4,2,8,26,11,8854500
1450,6,3,1,2,27,12,5063838
2182,3,3,1,2,8,12,7663382
2535,6,4,1,4,11,4,8946993
2672,6,1,1,5,10,7,9381507
2408,5,4,1,6,29,1,8498792
272,3,2,1,1,8,4,954637
2975,1,1,0,10,10,22,10347267
1785,1,1,0,2,28,19,6138627
1485,2,2,0,1,1,17,5163244
2286,2,4,0,6,5,21,8006870
2486,6,3,0,6,18,25,8632366
1425,6,2,0,10,18,5,5031967
2030,6,3,2,5,24,19,7095241
1112,6,1,0,2,2,1,3945764
2738,2,1,2,2,19,9,9560280
1447,4,2,1,5,24,8,5055438
1200,4,3,1,10,1,11,4247061
2807,5,2,1,5,19,11,9823830
2305,4,3,0,4,11,24,8014368
627,5,2,0,5,27,11,2166851
2591,1,3,0,6,6,23,9033748
498,6,1,0,1,13,21,1666168
1265,2,1,2,1,28,21,4297782
2318,6,3,1,5,24,15,8071404
1360,2,2,1,4,25,5,4766838
2153,3,3,1,5,11,25,7488760
2532,3,2,2,2,6,21,8803449
958,1,3,1,8,24,22,3282400
2987,2,2,1,9,15,3,10506928
632,3,2,0,8,13,11,2214361
2886,4,3,2,8,9,25,10092081
768,5,3,0,8,30,24,2616108
2065,1,1,1,10,13,4,7259234
2171,3,3,2,7,1,17,7633867
1543,1,1,2,3,22,3,5393201
2441,5,2,2,5,16,19,8508660
1222,3,4,1,7,23,2,4337636
2707,4,4,2,3,27,20,9424533
561,6,3,2,7,6,12,1998968
947,3,4,1,5,19,18,3275531
907,2,1,1,4,17,7,3156391
2132,4,1,1,7,21,18,7372783
1809,4,4,2,5,22,16,6316083
2042,3,3,0,7,23,15,7107840
1047,2,1,2,4,19,5,3659021
2548,2,3,0,6,25,14,8866737
2875,2,3,1,7,19,10,10074653
2619,4,1,1,3,0,18,9107210
215,5,1,2,3,1,10,761718
1149,6,2,1,10,23,10,4003214
194,3,4,2,7,4,9,767841
1634,6,2,1,8,26,4,5737973
1401,4,1,2,5,22,9,4910837
2054,1,3,1,9,11,17,7200695
229,3,2,0,4,22,3,787140
1027,3,1,1,7,24,16,3543051
2680,2,1,0,10,3,8,9395051
843,5,2,2,4,9,3,3017586
654,3,3,0,7,15,10,2289321
2036,3,1,0,10,30,24,7000079
838,4,1,1,4,29,21,2842621
933,4,4,1,7,14,21,3264661
647,6,2,0,10,27,4,2274580
2450,5,1,1,9,7,10,8583119
1967,6,3,0,9,9,8,6927528
382,5,1,0,5,11,11,1289014
1232,2,2,1,2,6,1,4335422
2627,1,2,2,4,2,5,9244179
2700,4,3,1,2,4,6,9504626
314,4,3,2,5,15,22,1079987
2067,3,3,1,10,20,7,7257674
1720,1,2,1,4,14,11,6012016
1953,4,3,0,5,11,7,6875986
2421,1,4,0,4,8,4,8516093
2719,2,2,0,9,26,8,9510699
324,6,4,0,8,8,2,1234117
1548,4,4,0,5,24,1,5449463
2031,3,3,0,1,13,7,7103508
411,1,3,0,8,30,12,1417510
2209,1,2,0,3,18,4,7710134
2406,2,1,2,10,12,21,8352396
1377,4,1,1,5,28,3,4827198
1663,2,2,1,5,4,24,5756862
1467,5,3,2,5,17,24,5079235
1015,6,3,2,8,30,18,3513650
717,5,2,0,8,19,7,2525034
2032,4,3,1,1,8,13,7119035
1775,1,3,0,8,9,17,6177705
131,5,4,0,9,21,24,423946
1106,6,2,1,7,27,4,3864878
2798,6,3,2,7,30,13,9772539
162,5,4,1,6,22,14,578021
356,6,4,2,10,12,11,1312186
2728,5,2,2,5,24,19,9479926
1801,4,3,1,7,30,7,6311450
1925,2,1,2,9,12,17,6707331
1145,5,2,2,4,27,11,3998522
288,2,3,0,1,26,20,912867
2293,6,4,0,3,13,22,7998333
2663,4,4,0,6,28,15,9312686
95,6,4,0,3,16,12,360122
2357,6,1,1,1,30,16,8159009
303,2,4,0,7,15,10,1095967
1205,4,3,0,9,25,4,4258400
1471,6,2,1,9,15,16,5146124
2625,4,4,2,2,12,21,9171213
625,3,3,2,8,26,4,2251767
1203,4,1,1,5,17,24,4123483
154,3,3,0,7,7,1,591774
2589,2,1,2,1,17,2,9081015
1860,1,2,2,2,14,22,6445265
958,3,2,1,2,10,13,3324840
2130,1,2,2,5,21,8,7435207
2768,2,4,1,5,15,18,9674171
2453,3,2,1,3,16,18,8521203
979,5,2,0,7,17,20,3383888
2742,6,1,0,8,20,2,9607743
1853,4,1,1,5,7,4,6486795
1765,2,1,2,7,4,17,6153421
1224,6,4,0,2,21,20,4231237
2359,5,4,1,10,12,17,8293492
487,6,3,2,5,14,22,1656179
647,1,4,0,10,19,9,2305693
1796,1,3,0,8,18,6,6326006
1940,3,3,0,10,8,17,6769722
1718,4,2,1,8,30,8,6010704
1049,3,4,1,6,2,13,3715267
1972,5,3,1,4,13,17,6908419
1393,2,4,2,8,2,9,4958007
2462,1,1,2,9,24,13,8595802
441,5,1,0,6,9,23,1451935
2096,2,1,2,9,23,14,7305040
1209,5,2,0,9,3,8,4253052
1859,6,2,2,5,9,19,6470646
1683,3,2,1,7,3,12,5903343
338,6,3,2,5,14,20,1152097
2002,1,3,1,1,22,18,6960445
794,1,1,2,10,18,15,2758247
2357,1,3,1,10,16,5,8314594
1268,1,4,0,9,9,8,4465407
1513,3,3,1,6,16,12,5294248
238,2,3,2,8,5,11,872784
2251,6,3,2,1,11,3,7921803
2487,2,4,0,10,8,7,8743497
116,1,2,2,3,10,7,401569
972,3,4,2,4,7,3,3491219
1940,6,3,2,6,29,24,6723526
1275,1,3,2,1,16,24,4386585
492,1,2,0,5,27,1,1700071
311,1,1,1,7,25,16,1034920
2891,1,3,0,3,4,15,10108782
1641,6,4,0,8,6,15,5768080
2395,6,4,1,4,20,19,8366328
679,6,3,2,6,4,9,2418245
1146,6,4,1,2,8,20,4010785
808,6,2,0,5,28,13,2801413
525,4,3,2,8,23,5,1889212
929,6,2,0,7,1,8,3269320
2098,6,2,1,1,19,6,7366247
395,4,2,2,7,9,6,1439058
511,5,4,1,2,8,16,1772232
2531,1,4,1,6,8,2,8918718
2988,4,3,0,3,5,15,10429604
2650,3,2,2,4,20,8,9264145
1805,1,2,2,9,28,19,6280729
684,2,4,2,6,18,17,2396727
2607,3,2,0,8,6,10,9144365
558,2,3,0,8,6,1,2028237
1099,1,2,2,3,23,8,3855068
2256,2,4,2,6,28,13,7884397
2928,5,4,0,3,1,13,10265692
1756,2,1,2,2,7,1,6173438
626,1,4,1,6,24,13,2203476
1396,4,4,2,6,21,4,4968279
2411,4,4,2,3,30,21,8381805
1593,4,1,0,5,19,23,5482622
2920,3,4,0,4,15,16,10223625
320,2,4,0,1,25,15,1070415
1709,2,1,1,3,8,18,5897138
960,5,2,0,5,12,18,3335330
511,5,3,1,5,29,15,1736467
1657,3,4,2,7,4,2,5893281
1995,3,4,2,3,9,14,7021927
355,2,3,2,10,17,25,1213581
2581,4,1,2,1,14,24,8926403
2737,2,1,0,9,12,15,9523049
1915,6,4,1,3,7,22,6686349
1028,1,3,2,3,4,25,3530673
1252,6,2,2,5,25,13,4343893
744,4,3,0,9,7,9,2661763
1705,4,4,1,5,0,12,6005537
2731,4,1,0,1,24,10,9484654
2373,6,4,1,5,3,21,8309521
2971,1,3,0,3,7,3,10459140
1905,2,4,0,8,27,4,6695981
2406,3,3,1,6,22,6,8459469
2464,4,2,1,1,0,1,8692610
1049,3,4,1,6,0,21,3658848
2524,4,3,0,2,11,2,8854487
2957,6,1,1,1,13,9,10326402
2297,2,4,2,9,17,2,8138269
2074,2,3,2,7,26,22,7190581
1200,4,4,1,1,20,14,4173102
1854,1,2,1,7,18,25,6391054
761,1,1,0,1,15,19,2584292
2603,2,3,1,4,8,23,9083757
1797,1,3,1,1,13,14,6281661
1971,1,1,1,4,24,21,6777219
2778,6,1,1,4,5,8,9707953
2508,2,1,2,9,30,5,8771104
1997,4,1,0,10,25,23,6876338
2262,3,4,2,2,4,19,7906534
223,2,1,1,3,28,13,726078
387,5,1,1,4,29,10,1324512
2332,6,2,0,5,30,23,8051769
2329,1,3,2,7,24,3,8198421
1045,5,2,1,8,6,17,3639262
606,5,3,2,6,20,1,2197973
792,1,4,1,9,26,8,2813261
145,3,4,1,1,13,18,508638
1325,6,4,2,9,0,21,4649564
278,3,1,1,3,27,4,938594
1937,5,4,1,9,8,3,6890888
1920,6,1,1,7,19,19,6655553
2360,4,2,0,5,14,16,8203205
2930,2,2,0,2,11,9,10216182
2465,6,2,0,9,19,24,8569887
872,5,1,2,1,9,12,3039896
918,6,4,1,1,18,10,3222873
1663,1,1,2,3,27,16,5753819
632,3,2,2,8,30,20,2129800
1915,3,4,2,7,29,6,6720183
2989,3,2,2,7,5,5,10536077
829,1,1,0,6,30,9,2855327
964,4,3,0,7,17,17,3343035
355,1,2,0,7,24,12,1199174
2996,1,2,2,5,17,18,10439140
338,3,1,1,2,2,1,1210243
144,2,4,2,9,3,9,566726
133,5,3,2,2,3,18,473296
2832,1,3,1,5,0,16,9912089
1280,2,1,2,6,22,13,4426418
422,3,1,1,5,9,25,1395392
1257,1,4,2,1,6,4,4457429
2858,5,1,0,7,2,19,9946841
179,6,2,1,6,14,5,633927
1546,3,3,1,8,21,13,5401783
1651,5,1,1,8,18,13,5764125
1393,4,1,2,8,15,5,4892361
2737,3,2,2,4,2,5,9615866
1581,5,1,0,10,18,1,5578408
1735,5,1,0,7,11,11,6064431
1294,2,3,2,10,29,23,4487129
2303,5,1,1,3,25,8,8026118
1679,4,4,1,6,16,2,5954634
1803,6,2,2,4,20,23,6251859
89,1,4,2,5,16,25,284978
1721,5,1,1,2,27,23,5895635
2650,2,4,2,2,29,5,9284833
1407,3,2,0,5,24,24,4812381
522,6,3,2,3,7,11,1883992
791,5,4,1,9,7,4,2878073
707,1,1,0,8,30,21,2379819
2108,1,3,1,10,16,18,7375967
2533,4,1,1,2,20,19,8774887
1821,1,4,0,3,11,14,6354790
2041,1,3,1,8,11,5,7180444
1270,3,4,0,7,21,23,4397043
1674,1,3,1,5,0,5,5924170
2358,4,1,1,6,30,14,8205792
1830,5,4,2,10,5,21,6436064
1526,2,3,1,5,26,15,5306379
2737,2,4,0,7,12,3,9624421
980,1,4,0,7,25,3,3463892
2202,6,1,0,1,9,9,7699448
384,4,2,0,8,20,18,1272798
2604,4,2,0,4,3,24,9027570
1326,4,3,2,8,7,14,4678816
1462,3,3,0,1,11,23,5058043
1735,4,1,2,1,17,25,5984163
2399,4,1,0,8,18,19,8340166
2938,1,4,2,7,5,21,10287728
1239,2,1,0,1,17,12,4272559
934,4,3,0,8,28,7,3247095
1232,4,2,1,10,6,9,4338437
2982,3,2,1,10,11,20,10385712
703,3,3,2,3,19,16,2427590
2049,2,3,1,5,29,20,7080796
1421,4,3,0,7,29,6,4968403
2512,6,1,1,2,8,1,8833459
1530,4,4,1,5,10,19,5358819
2137,3,4,1,3,10,17,7497797
2815,4,2,1,6,24,24,9786607
1390,2,2,2,3,29,17,4807254
1210,4,4,0,2,2,22,4187164
2945,6,3,1,7,24,23,10253621
1924,6,4,1,3,8,17,6750503
1527,4,2,2,4,13,19,5286660
691,6,3,0,7,4,13,2420089
1403,5,3,0,6,22,11,4898913
1157,2,2,2,6,17,3,4087326
1586,1,2,1,8,4,1,5614677
704,5,3,1,7,19,24,2400559
111,3,2,1,2,17,10,382502
265,5,1,2,7,20,7,939423
2938,6,4,2,7,24,6,10361250
1597,3,1,2,1,21,6,5570054
847,1,1,1,4,29,5,2917922
2803,4,2,0,10,16,23,9761285
1205,2,3,0,2,17,14,4172744
2076,5,2,2,4,29,6,7258604
1904,3,4,0,5,11,10,6683520
352,3,1,2,3,3,18,1198745
96,1,4,2,9,12,17,365465
531,5,2,1,9,23,9,1883119
2063,5,1,1,6,22,16,7162313
344,6,4,2,3,1,11,1249477
1066,6,3,2,6,4,9,3809634
940,1,1,2,1,25,7,3244102
1169,6,2,1,10,30,2,4122011
104,1,1,2,6,12,11,353197
2459,1,1,0,5,6,25,8528808
841,4,2,1,1,14,23,2845988
2299,4,1,0,8,11,12,8037749
519,6,1,0,8,0,2,1848224
1522,2,4,1,6,21,23,5288565
2056,6,4,0,3,0,22,7176011
1636,2,3,2,1,7,24,5675173
1584,6,2,2,7,1,17,5576162
1736,1,1,0,10,2,2,6112734
825,3,2,1,4,3,17,2886800
2470,4,1,2,10,21,18,8616494
1887,4,3,0,10,19,18,6555024
2390,2,2,2,9,7,13,8358990
1032,1,2,1,8,18,5,3605540
781,2,3,2,10,0,6,2829161
1173,2,2,1,9,12,22,4066214
2223,4,4,1,1,0,23,7757020
2042,5,3,2,9,16,14,7172518
1995,3,4,1,3,0,13,7026721
1320,4,1,0,10,15,17,4579931
903,3,4,1,1,17,1,3214814
1403,2,4,0,3,7,15,4917430
1387,3,3,2,5,15,3,4888581
593,1,4,0,8,6,10,2130576
1138,6,4,0,8,13,9,4025443
2411,3,2,2,6,17,9,8453874
246,6,4,0,10,6,2,935579
1485,3,4,1,5,3,22,5187275
613,3,2,1,2,23,24,2059293
2618,1,3,1,1,2,4,9234063
1822,6,2,2,7,20,14,6380762
1338,1,3,2,2,24,25,4587058
1891,3,4,2,4,15,8,6655357
1357,4,1,0,8,19,11,4731044
2360,6,2,0,5,0,21,8241918
557,1,3,1,1,2,20,1898109
2540,3,4,1,3,5,21,8899134
1539,3,4,0,10,7,25,5340139
803,4,4,2,1,4,17,2841666
2149,3,4,1,3,26,16,7516827
1023,3,4,1,8,29,7,3631580
1282,1,2,0,3,30,15,4412285
2421,6,3,1,4,2,4,8543795
634,2,4,1,9,28,16,2225000
1176,2,2,2,9,12,8,4124500
711,1,2,0,1,22,16,2429564
485,1,4,0,8,10,21,1669391
2973,1,4,1,1,15,21,10373366
715,3,4,2,5,18,9,2523501
960,5,1,2,7,13,10,3374588
318,1,4,2,2,1,22,1111338
2651,5,1,1,10,4,20,9254382
2172,6,4,0,10,26,8,7630180
1446,3,4,2,3,8,20,5065495
149,4,4,0,3,18,19,471175
2707,1,4,2,9,9,9,9539829
1580,3,2,2,4,7,14,5531335
1176,6,1,0,7,13,23,4039263
2610,5,1,0,2,16,18,9069546
1031,2,3,0,5,6,12,3593418
1381,3,2,0,5,13,19,4774255
2594,1,1,2,6,19,1,9090038
2468,2,2,1,9,24,24,8567950
1449,4,1,2,2,25,20,4966299
51,1,4,0,6,20,23,139864
2268,5,3,1,3,8,6,7982528
992,4,1,1,4,19,13,3446705
2255,4,4,1,7,3,11,7963918
248,1,1,0,6,27,15,766427
207,5,3,1,2,4,11,726920
454,1,4,0,2,5,1,1665631
1656,3,1,2,6,17,13,5758461
2568,3,1,0,4,23,7,8948991
2578,2,1,2,5,28,10,8981377
2353,5,4,1,10,30,23,8182859
494,1,2,2,8,9,1,1816043
1674,2,4,1,8,24,12,5864688
623,2,4,0,4,16,9,2218100
1714,6,1,1,8,8,9,6029773
1383,5,2,2,8,11,15,4864442
2519,3,1,1,9,9,25,8723512
2063,6,1,2,10,2,9,7267197
1098,3,2,0,6,1,2,3881734
975,1,4,2,7,3,18,3457867
1581,3,2,1,2,11,16,5502802
2539,2,3,0,5,4,4,8932710
189,5,4,1,8,13,20,676807
1828,3,2,2,6,7,18,6383401
1479,3,3,1,2,25,16,5119597
1147,6,2,2,10,18,25,3945654
1580,4,3,2,6,2,10,5602014
1802,6,3,2,10,17,14,6321445
2643,4,4,1,7,26,25,9187050
334,4,3,0,4,6,18,1161460
1282,4,4,1,10,1,9,4584615
1549,5,2,0,10,6,15,5430185
2068,4,2,0,9,15,19,7212854
153,1,3,2,2,9,10,538862
357,2,2,1,7,29,6,1258699
2080,2,1,2,5,16,6,7298695
2484,5,3,0,1,8,10,8692662
91,6,2,0,1,28,11,286383
2063,6,2,2,1,17,22,7167496
1079,3,4,2,7,10,19,3790312
2009,5,4,0,10,12,24,7015859
1077,6,1,1,6,10,6,3764420
2261,2,3,2,7,15,24,7881372
1688,4,2,2,9,26,9,5935932
440,2,2,1,6,28,14,1466329
1068,5,4,0,1,15,19,3724774
1586,5,2,1,5,26,13,5515635
2944,6,2,1,5,1,17,10290700
1491,1,4,0,7,24,10,5196030
935,4,1,2,10,5,21,3215756
2908,3,2,1,7,24,23,10097938
231,6,4,1,3,13,14,827551
2189,2,4,0,6,21,12,7653278
2743,1,3,2,4,5,25,9579660
1192,4,2,2,1,15,10,4150829
2803,2,3,0,3,2,23,9760774
437,1,2,1,3,23,25,1445875
318,6,4,1,1,25,18,1100122
937,4,2,0,1,23,25,3160018
249,6,2,0,3,1,23,825247
107,6,2,1,10,18,12,367569
2588,6,2,0,4,27,21,8992182
2032,1,4,2,6,10,21,7088700
1964,2,4,1,6,25,20,6842041
1836,5,4,1,2,22,8,6439197
2522,4,1,2,10,24,9,8821862
2463,5,3,0,2,21,18,8580415
2207,4,4,2,7,14,2,7816279
1695,6,2,1,8,15,12,5913350
778,5,1,0,9,17,14,2700831
2170,2,4,1,6,13,12,7635392
1403,1,4,1,9,7,23,4880984
816,3,3,0,10,19,4,2912104
558,3,4,1,4,6,14,1969548
357,3,3,2,1,26,5,1273651
2192,6,1,2,5,19,2,7685995
596,4,4,2,7,18,8,2154510
2265,3,2,1,1,3,17,7913223
1504,1,1,2,4,2,9,5293950
336,5,2,2,1,5,20,1138801
2146,2,4,1,8,17,14,7517956
1051,5,3,1,7,4,12,3708958
203,3,2,0,8,4,5,735272
2789,5,1,2,4,20,11,9761943
2199,6,4,2,10,12,17,7723908
2881,3,2,0,3,29,16,9989899
2438,6,3,0,3,18,7,8541836
2709,5,1,0,3,13,9,9446970
1926,5,2,1,7,16,7,6754321
865,5,1,2,3,8,13,3010766
2323,6,2,1,5,9,9,8129981
2780,1,2,0,3,24,2,9717062
1436,4,1,1,8,1,3,5094959
699,2,3,2,5,7,8,2473632
2063,2,1,0,7,23,25,7120699
2911,6,3,2,8,4,12,10256201
580,4,4,2,4,7,20,2030349
1348,1,4,0,2,26,2,4737810
774,4,1,1,2,26,1,2700470
2116,4,1,0,3,28,14,7333931
878,2,2,1,6,16,4,3081274
1093,4,3,2,8,25,15,3828436
220,1,4,2,2,28,21,731794
1107,1,4,2,2,24,8,3913770
455,3,4,0,8,2,6,1649364
2914,2,1,0,7,3,3,10206001
651,2,1,2,2,13,24,2192057
1398,3,4,1,4,27,12,4868557
229,1,4,0,8,18,25,723853
978,2,2,0,4,25,7,3388825
1292,5,4,0,8,12,6,4587568
1778,6,3,1,3,4,15,6233421
1484,5,1,2,9,8,4,5233200
1332,4,1,0,3,1,14,4610793
1683,3,4,2,3,17,5,5970042
2084,2,4,2,6,25,24,7247394
1553,6,1,1,10,10,5,5443237
1138,3,4,0,3,7,16,3954862
1524,2,2,2,2,11,13,5310395
2905,6,2,1,2,27,6,10164679
372,3,3,1,6,2,19,1275923
2901,5,1,0,5,29,4,10117898
2760,3,2,2,5,18,21,9592758
231,2,4,1,5,20,12,804336
2490,6,1,1,7,28,16,8626940
2518,6,4,0,3,29,5,8807167
1174,5,2,1,7,8,19,4094037
92,1,1,0,4,23,6,278555
2034,3,1,1,3,28,18,7005730
258,1,4,0,1,30,11,889626
1424,6,3,1,4,24,7,4996901
2215,3,4,1,1,1,4,7824959
630,2,2,1,1,14,16,2132728
2218,4,4,2,10,2,8,7851047
589,3,4,2,5,12,3,2141165
1282,1,2,0,5,9,2,4503548
1941,4,2,0,5,14,25,6717555
1051,3,4,0,6,9,5,3728225
1275,6,3,0,7,27,14,4417699
540,2,2,1,3,7,25,1828372
490,4,3,2,7,16,18,1720884
2725,4,2,0,6,24,5,9516202
1375,6,2,2,8,9,3,4901920
2584,1,4,2,2,10,16,9060864
1580,2,3,0,1,24,16,5486917
2136,1,2,2,1,20,23,7389185
1635,4,4,2,4,17,14,5756706
2459,4,3,2,2,14,24,8537928
1358,5,1,1,5,19,14,4682279
98,6,3,1,5,21,2,404141
2874,3,1,0,8,1,13,10032073
1689,1,3,0,2,17,1,5955524
2857,2,1,2,9,15,16,9947748
1208,1,3,1,7,18,24,4171732
1304,3,1,0,3,11,9,4515268
2095,1,3,2,9,1,10,7371434
1035,4,2,1,4,12,25,3553803
1744,1,4,1,4,10,17,6101372
1738,6,1,0,8,4,3,6102092
170,4,2,0,2,4,1,656297
1350,4,2,2,2,20,15,4684490
2869,2,2,1,10,0,11,10073542
2261,2,1,1,10,25,9,7905987
2238,6,3,0,6,27,23,7741139
2481,2,4,0,10,30,25,8620669
2399,4,1,2,1,29,18,8301854
1120,1,2,0,10,4,24,3850081
1723,3,1,0,4,27,15,5942932
1797,5,3,2,8,10,11,6330513
1035,5,3,1,2,7,15,3627520
481,5,4,1,9,11,6,1777880
2412,5,4,1,4,0,23,8457474
2952,5,2,2,3,12,10,10334862
1398,6,2,1,3,3,10,4914912
2439,2,1,0,5,4,14,8508511
2413,2,1,2,1,16,11,8411784
269,1,4,1,8,20,2,1012521
2904,5,2,0,6,15,8,10150260
186,2,2,1,9,6,17,610995
1335,3,2,2,7,25,21,4591307
2626,3,2,2,10,7,21,9154512
301,2,2,2,4,4,17,1032478
1424,6,2,1,8,29,24,4882306
801,4,3,2,7,16,15,2813155
1101,6,3,2,8,6,12,3889771
2307,6,1,1,2,18,23,7978517
1946,5,4,1,1,5,21,6772740
2680,2,2,0,9,2,24,9325383
1809,5,1,0,2,21,3,6299093
2176,1,3,0,5,6,20,7568045
2391,6,1,1,3,0,17,8322867
1943,6,1,0,8,17,2,6806729
2321,4,2,2,10,18,7,8164642
1575,5,2,0,7,8,18,5498136
2836,1,3,1,4,0,1,10022192
274,4,1,2,2,13,8,937744
1157,4,1,2,9,0,11,4063762
1967,4,3,2,9,16,17,6890683
