Age,Income,CreditScore,LoanAmount,EmploymentYears,Married,ExistingLoans,LoanStatus
29,36599,678,11419,8,0,0,1
49,70537,725,16855,21,0,5,1
18,65957,361,43294,7,1,1,1
54,24317,439,22771,16,1,0,0
48,74353,815,32592,18,0,3,1
38,20567,370,51116,13,1,1,0
36,102979,364,28375,29,1,0,1
55,112144,681,26164,30,1,5,1
59,45161,849,49999,32,1,2,0
23,101886,574,54657,28,0,3,0
25,117395,329,15029,28,1,2,0
26,118121,842,8310,35,1,4,1
60,71080,848,39820,34,0,3,1
53,51999,675,15222,28,0,0,1
32,118036,581,59986,3,0,4,0
37,61735,586,46955,4,1,2,0
28,103044,497,51928,3,1,2,0
51,79066,327,46784,7,0,4,0
53,36769,706,60850,33,1,1,0
24,29101,827,31959,12,0,3,0
27,80123,653,42852,31,0,0,1
18,117844,651,43645,13,0,3,1
44,25059,310,30512,7,1,1,0
55,24682,526,6883,21,1,4,0
64,26020,367,39335,32,1,3,0
21,80187,377,36483,8,0,1,1
49,109720,305,77222,5,0,5,0
34,59395,749,33219,34,1,2,1
26,108823,363,37162,30,1,4,0
29,76532,847,44475,27,0,3,1
32,106791,807,72146,6,0,4,1
19,110620,819,40872,29,0,2,1
49,93834,756,67678,26,0,4,0
20,99810,761,42067,26,1,4,1
54,68202,767,39113,24,0,0,1
62,22025,711,48400,19,1,4,0
44,108072,480,74384,35,1,2,0
38,18700,445,54281,14,1,1,0
22,81407,532,58170,30,1,4,0
49,80514,530,52741,10,1,3,0
58,118998,819,46788,18,1,2,1
44,87185,756,15625,12,1,1,1
46,20488,407,61501,33,1,3,0
46,90466,498,53002,27,0,4,0
40,61110,614,73443,11,0,5,0
18,65960,376,6358,19,1,0,1
53,89274,805,33097,4,1,5,1
24,40833,474,48761,27,1,4,0
21,96261,815,46194,2,0,2,0
61,74413,527,58832,20,1,1,0
33,87375,422,20639,28,0,2,0
48,40883,393,34926,18,0,5,0
61,83166,637,75266,6,0,3,0
48,105616,724,61048,25,0,0,1
19,67149,697,56243,1,0,4,0
35,72755,795,61632,10,0,2,0
56,44543,425,30959,11,0,3,0
28,73085,405,62105,5,1,3,0
35,62093,368,21828,13,1,2,0
64,22160,536,24350,11,1,5,0
24,34763,587,14854,22,1,2,0
43,117442,573,23807,19,0,4,0
39,46832,780,5198,25,1,4,1
41,76487,842,54249,1,0,3,0
49,59198,489,58250,5,0,2,0
44,74779,848,11351,14,1,4,1
19,19918,417,24694,15,0,3,0
22,107122,783,15216,29,1,0,1
40,20877,314,6281,12,0,5,0
43,89538,678,41157,16,0,2,1
58,67562,805,10689,30,1,1,1
19,101281,708,10185,8,1,3,1
59,87959,765,55427,2,0,1,1
40,41077,467,69647,28,1,1,0
35,98073,518,58328,21,0,5,0
22,106666,582,61901,13,1,3,0
48,20028,810,56314,11,0,5,0
52,114676,441,58374,5,0,3,0
32,103027,332,34168,16,1,4,0
47,53550,535,22658,32,0,1,1
52,59862,545,26604,9,0,2,0
26,87111,708,25832,17,0,1,1
22,105226,348,66275,6,1,4,0
34,44316,612,19932,20,0,2,0
48,19347,435,29808,20,1,2,0
50,108816,826,35057,18,0,0,1
51,83433,463,39472,10,1,2,0
20,52200,644,67071,1,1,3,0
49,118554,503,69603,29,1,5,0
65,112755,649,6579,22,0,3,0
41,19802,497,72917,19,0,5,0
48,79596,806,21977,32,1,5,1
59,99987,564,47489,33,1,3,0
61,16304,529,30726,33,1,1,0
49,40993,740,63355,16,1,0,1
19,43651,599,35184,15,1,4,0
43,39151,774,25262,13,0,2,0
60,84058,766,78831,0,1,4,0
59,21335,699,72121,23,0,5,0
19,39280,431,43128,2,1,0,0
42,93040,500,48843,13,0,2,0
41,54016,599,75093,1,1,5,0
21,88154,318,56314,19,1,1,1
26,111475,593,52944,16,1,5,0
63,15004,514,12483,16,1,1,0
51,65628,579,19908,27,0,1,1
31,58448,734,31938,25,0,0,1
58,19080,407,44513,21,1,2,0
22,93213,618,68706,26,1,4,0
20,95417,719,39970,15,1,3,1
46,17723,535,12848,27,0,4,0
18,101324,597,48077,26,0,1,1
64,97540,422,33535,32,1,0,1
30,100067,780,55666,24,1,5,1
25,94179,502,44796,29,0,4,0
38,40772,309,26549,3,0,1,0
49,91568,716,18097,3,0,3,0
63,79824,566,67957,32,1,4,0
37,44327,527,25376,30,0,1,1
61,82283,843,27767,1,0,4,0
32,106222,820,60494,1,1,4,0
63,16119,321,15400,30,1,0,0
40,98520,784,45833,3,1,4,0
19,59871,361,32014,22,1,1,1
24,70624,580,6840,6,1,4,0
28,105379,687,6484,8,1,3,1
42,63277,489,33647,23,0,3,0
26,83399,800,13865,0,0,2,0
55,93020,563,28597,22,0,4,0
22,77138,418,67452,33,0,4,0
62,93974,584,48565,17,0,0,1
22,53054,405,32094,22,0,3,0
25,20225,816,12828,25,0,5,0
59,115320,697,72741,0,0,0,1
61,78638,737,30074,27,0,1,1
19,116422,664,32459,25,0,0,1
37,93132,435,41579,33,1,3,0
42,101951,547,59284,22,0,5,0
21,50616,466,71838,8,0,3,0
63,93568,665,75555,30,1,2,0
59,77490,545,11341,28,1,0,1
41,91350,469,24938,35,1,5,0
63,91810,828,17239,5,1,0,1
62,88031,676,78713,27,1,4,0
28,77534,736,73227,27,1,4,0
42,91332,643,23750,33,0,5,0
52,65708,354,16680,0,0,3,0
58,47824,784,10150,35,1,0,1
35,54663,312,28427,15,0,4,0
57,28248,430,43861,34,1,0,0
54,99917,721,69024,1,1,1,1
42,75707,686,19664,2,1,5,0
18,106936,450,18034,9,1,3,0
53,27918,594,21807,32,1,2,0
41,61524,492,10023,17,0,3,0
49,42273,648,6019,13,1,0,1
28,89525,777,28542,6,1,4,1
52,93698,407,18581,16,0,2,0
32,115059,613,32528,1,0,3,0
48,75397,847,43935,5,1,4,1
60,116685,843,23614,7,0,4,1
58,112677,754,12672,3,0,0,1
49,37666,556,33733,2,1,4,0
62,81748,634,67449,22,0,1,0
44,60002,482,74586,6,1,4,0
62,28222,544,31540,13,0,1,0
38,82811,527,23379,8,0,1,1
55,23671,766,71797,3,1,1,0
20,65693,498,59191,14,1,1,0
45,41494,584,53688,29,1,1,0
45,96607,787,27127,13,0,2,1
37,21644,568,59036,1,0,3,0
65,68351,477,11977,26,1,4,0
63,33225,631,47487,25,0,1,0
39,40653,849,44814,8,0,4,0
56,110499,590,10214,20,0,3,0
39,78006,362,20714,28,1,2,0
62,81420,546,48500,12,0,4,0
27,99610,771,5062,15,1,0,1
32,47707,562,63731,35,0,3,0
47,115572,764,34564,33,0,2,1
49,89838,494,61369,7,1,5,0
20,119549,526,50976,21,1,4,0
27,38646,786,67497,0,0,2,0
28,75716,611,36955,1,0,0,0
18,20928,803,15788,17,1,5,0
64,99240,802,68574,28,1,0,1
56,110103,389,30561,32,0,0,1
49,22891,519,14443,6,1,2,0
31,42826,396,44498,14,1,1,0
20,55102,385,19687,23,1,2,0
57,66124,403,5327,1,0,4,0
47,51304,748,46079,30,0,3,0
20,95577,303,40842,19,0,2,0
62,52301,687,15827,9,1,0,1
22,35428,743,60925,22,1,0,0
43,24609,761,52243,19,1,4,0
61,73621,508,74720,4,1,1,0
19,25938,693,78829,14,0,5,0
54,47417,304,63392,32,1,3,0
62,68727,488,55307,11,1,2,0
24,21455,643,23506,18,1,2,0
47,107636,614,9314,27,0,0,1
55,30255,433,19613,15,1,0,0
36,65976,656,12998,6,0,3,1
18,26379,666,61958,30,1,5,0
52,105466,417,68245,1,0,5,0
20,62315,830,47536,18,1,1,1
57,88171,823,19084,0,1,0,1
33,34592,535,5305,19,0,2,0
55,99796,577,70020,32,1,4,0
64,105058,645,29265,28,1,5,0
36,54428,387,43181,21,0,3,0
38,111661,654,7222,34,1,3,1
44,57274,755,67177,1,1,2,0
32,33676,440,37173,33,0,1,0
59,30969,407,21806,1,1,1,0
39,97981,430,51312,3,1,1,0
39,74079,824,69700,8,1,3,0
39,71010,699,70186,17,0,5,0
39,101975,564,40636,18,0,3,0
33,112666,452,66466,18,1,1,1
63,15857,409,36665,0,1,3,0
30,85983,437,40002,22,1,0,1
18,24143,530,40405,6,1,4,0
31,98895,764,6377,30,1,5,1
22,86013,681,31607,9,0,5,1
64,28424,551,51236,7,0,0,0
56,90641,609,10381,10,0,1,1
40,31836,661,5714,34,1,2,0
49,100384,395,42059,26,1,5,0
28,26145,746,14673,19,0,5,0
42,20591,399,18593,13,1,4,0
38,28997,824,17441,20,1,3,0
22,100980,389,20279,25,0,0,1
49,116015,644,5160,0,0,3,0
20,110496,710,29975,31,0,3,1
23,21077,467,35878,29,0,1,0
46,56483,604,66801,29,0,3,0
63,71646,795,24424,11,1,2,1
39,33464,645,67736,0,1,3,0
54,16391,731,51198,19,1,2,0
56,69586,486,17062,21,1,4,0
64,63558,595,60688,10,1,1,0
45,108713,572,57300,33,0,1,1
42,47910,528,25570,1,0,3,0
21,43065,392,22516,17,0,1,1
38,84841,692,63447,32,0,5,0
47,88402,634,63405,25,0,4,0
26,51779,622,24098,17,0,1,1
47,76765,846,50555,0,1,5,0
59,44665,800,76460,15,1,5,0
40,70467,812,70999,25,1,1,1
46,57273,375,27009,24,0,5,0
47,61767,382,12417,29,1,5,0
58,103446,831,12836,4,0,5,1
35,16804,520,75721,3,0,1,0
26,102158,429,71994,15,0,2,0
55,50801,653,38690,15,1,0,1
29,49836,576,21184,23,1,5,0
26,62343,506,17944,6,1,4,0
48,63619,637,38939,17,0,1,1
64,21738,709,59599,25,1,4,0
24,75867,753,65365,29,0,2,0
62,114903,482,49916,20,0,5,0
55,82550,574,12569,16,0,3,0
41,45757,451,79809,26,1,2,0
39,46117,338,66801,24,0,0,0
44,62011,757,35617,19,0,3,1
41,51007,620,18524,12,1,1,1
39,58648,330,40530,11,0,1,1
39,31550,731,49619,14,0,1,0
46,53450,757,40841,6,1,4,0
31,47064,745,58605,3,1,5,0
22,103260,747,27124,16,1,3,1
35,98744,671,18984,11,0,3,1
27,34716,828,50666,11,1,1,0
51,71995,413,55833,4,0,3,0
27,36556,463,19335,19,1,0,0
26,91193,724,23150,15,0,2,1
40,53239,733,42139,25,1,4,0
57,95493,746,45596,16,1,5,1
42,35939,752,14643,0,0,1,0
59,25470,532,66470,5,1,0,0
54,90526,617,65086,25,0,4,0
21,21618,724,35006,14,0,0,0
62,18738,755,63269,7,1,0,0
58,26732,303,51851,4,0,1,0
28,98902,763,28146,12,1,0,1
52,52820,611,40767,6,0,3,0
29,106981,621,12948,25,0,2,0
25,109568,711,72279,34,0,4,1
29,26964,819,74712,18,1,1,0
27,93494,423,57893,29,0,2,0
29,22146,354,7526,8,1,2,0
28,69817,655,56639,24,1,2,0
60,53911,632,51761,25,0,0,0
53,37159,306,16069,14,0,3,0
37,49092,494,24197,30,0,5,0
26,79916,769,50142,13,0,0,1
27,75928,482,17898,31,0,4,0
18,63745,503,14628,0,0,1,0
48,47335,393,69964,1,0,3,0
27,93152,327,65281,28,1,4,0
26,107818,842,52052,12,0,0,1
44,97858,552,72452,23,1,0,0
60,27390,311,15746,25,0,5,0
31,35480,798,67064,31,1,1,0
28,39297,471,13885,24,1,3,0
45,79383,425,37843,34,0,0,1
38,117828,560,40734,22,1,2,0
29,17038,666,67563,12,0,1,0
20,76955,723,31882,25,1,5,1
65,45544,391,62129,26,0,3,0
52,16663,312,54901,0,0,0,0
48,52024,357,47849,32,0,4,0
33,44999,761,70303,2,0,2,0
22,97946,675,61525,33,0,1,1
41,105716,723,9836,4,1,5,1
33,19851,641,64434,19,0,1,0
27,88218,648,79126,5,1,0,0
59,45443,578,79501,28,0,5,0
34,103256,602,46200,16,1,2,0
59,53631,808,5899,30,1,5,1
48,111414,484,60456,10,0,5,0
57,60831,467,43387,11,0,3,0
62,59830,663,62549,11,0,3,0
24,59545,641,39151,31,1,5,0
29,82695,480,48116,5,0,1,1
49,94837,387,37969,3,1,3,0
49,75915,337,8453,12,0,3,0
36,57524,441,11395,20,1,2,0
47,22642,341,25637,1,1,4,0
38,51096,731,21177,14,1,3,1
45,117369,339,15658,0,1,3,0
57,20152,725,21377,0,1,3,0
31,83212,736,51857,1,0,4,0
38,76644,447,29360,11,0,1,1
20,51966,604,36563,19,0,2,0
25,29019,571,16087,18,1,4,0
51,65445,648,21538,21,1,2,0
32,67073,792,27887,20,0,3,1
18,29651,846,34692,31,0,0,0
64,92426,531,24412,20,1,0,1
23,96033,494,24797,15,1,3,0
30,19886,822,62144,17,0,4,0
36,86339,338,39704,14,1,3,0
62,28717,754,45180,4,0,3,0
62,48238,369,25620,18,0,2,0
19,85961,552,12977,21,0,3,0
62,42852,829,79613,16,0,4,0
46,97358,490,16792,34,0,5,0
48,70872,529,20234,15,1,1,1
48,109188,752,53910,4,0,2,1
46,74868,464,22661,9,0,2,0
39,112759,540,39370,32,1,2,0
52,44870,507,58494,9,0,4,0
50,43287,831,33234,26,1,0,1
57,92345,823,13851,4,0,2,1
43,112976,532,24771,20,1,2,0
50,80425,582,78396,1,1,5,0
53,34524,543,49066,24,0,3,0
40,94309,411,41992,14,0,4,0
54,62594,599,47036,25,1,5,0
48,69593,817,48325,4,1,4,1
61,50258,496,43673,9,0,0,0
56,77350,467,75680,21,0,1,0
50,39043,842,46837,30,0,4,0
37,22668,606,27707,22,1,4,0
31,91406,767,44752,12,0,2,1
44,56991,648,37955,19,0,2,0
28,48879,657,64631,2,0,3,0
57,28019,501,75104,29,0,5,0
62,73290,547,8180,16,0,0,1
28,118838,620,69681,27,1,5,0
24,59180,328,34608,4,1,3,0
38,94943,559,20356,25,1,0,1
52,43349,439,50184,27,0,3,0
42,42934,593,68200,20,1,1,0
54,74885,484,45733,16,0,3,0
25,38371,745,11509,23,0,0,1
29,105761,461,42223,24,1,2,0
24,17576,834,5779,16,0,2,0
36,56195,790,71492,11,1,3,0
30,27856,800,39993,3,1,5,0
61,16584,442,60835,29,0,5,0
27,27392,383,10906,17,1,2,0
64,109060,599,45217,27,0,0,1
46,119817,806,58511,25,0,2,1
36,67296,713,63589,28,1,4,0
48,25173,793,50849,32,1,1,0
45,55883,471,12373,6,0,3,0
49,88486,770,11304,31,1,3,1
46,28811,488,15266,25,0,0,0
23,47032,331,69816,23,1,4,0
38,96636,483,61375,17,1,2,0
60,53428,740,50834,2,1,5,0
45,17532,789,57728,22,1,3,0
58,100061,448,36561,34,1,4,0
51,26840,394,69665,8,1,4,0
57,19103,530,52135,2,0,2,0
35,59120,616,27524,8,1,4,0
54,101752,369,5623,35,1,3,0
53,82206,353,37628,34,1,4,0
20,37341,676,55832,35,0,2,0
42,116402,519,32684,3,0,1,0
59,42207,593,22623,12,0,4,0
19,60845,327,50193,33,1,4,0
28,114264,821,26148,7,0,0,1
53,31943,414,50858,35,1,1,0
31,104113,606,47664,7,1,3,0
37,110200,424,23246,18,0,4,0
57,35556,551,59267,15,0,1,0
57,48255,575,48330,28,1,0,0
42,105575,517,63996,14,1,0,1
44,25653,334,73401,12,1,0,0
62,116481,468,18604,22,0,1,1
19,96397,323,21445,3,1,4,0
48,67218,667,7131,4,0,2,1
21,56591,378,45078,2,0,3,0
52,27147,679,19069,20,1,3,0
56,101602,491,66077,32,1,4,0
45,104579,839,57761,14,0,4,1
59,116071,415,79899,0,0,4,0
50,98535,510,45125,15,0,5,0
30,89247,646,11130,11,0,5,0
33,59671,546,58287,17,1,5,0
32,61424,474,23694,19,1,5,0
25,82377,672,45996,34,1,4,1
32,84199,720,35943,16,0,0,1
36,50722,511,44924,20,0,3,0
31,115267,649,56833,17,0,1,1
57,114398,416,41728,34,0,3,0
61,85568,315,58667,19,1,3,0
51,74574,312,32545,28,1,1,1
64,42611,822,11497,34,1,5,1
51,55278,835,22665,33,0,4,1
63,49583,602,55102,14,1,2,0
27,99075,403,71114,13,0,2,0
31,22685,588,19019,30,0,2,0
48,52477,475,32030,4,1,4,0
34,67452,405,75152,0,1,0,0
57,35540,793,57009,12,1,0,0
64,58821,590,78368,7,1,1,0
53,57934,670,28369,26,0,2,1
56,76341,349,64062,19,0,5,0
20,72723,716,8146,12,1,1,1
21,63743,478,17652,23,0,5,0
50,106007,609,15802,31,1,2,0
39,61291,642,27444,25,0,1,1
29,35219,477,43834,30,1,2,0
39,59539,800,35728,5,0,2,1
34,119817,577,38496,35,1,3,0
26,119688,314,28985,34,0,3,0
58,65047,733,24713,14,1,0,1
61,72184,695,66728,20,1,1,1
60,41366,349,37510,8,0,3,0
38,33383,746,70560,30,0,2,0
31,48696,732,31972,24,0,2,1
22,48798,386,19522,10,0,3,0
59,68157,684,44673,4,0,0,1
27,61997,381,63402,22,1,1,0
46,35282,774,13370,34,1,1,1
52,60590,503,34634,0,0,3,0
61,33396,606,73068,6,1,1,0
63,76708,420,31673,10,1,1,1
20,45505,540,49189,21,1,1,0
22,112339,790,42270,30,0,4,1
56,22541,523,51911,22,0,1,0
44,24471,623,61261,23,0,2,0
46,107907,764,23832,15,1,3,1
28,91383,570,49438,28,0,4,0
20,75676,695,22809,29,1,1,1
43,20595,698,6791,20,1,3,0
52,95310,435,38214,14,1,5,0
57,55590,326,32336,3,1,0,0
62,45447,662,69659,14,1,0,1
47,30729,636,52536,19,1,1,0
30,83584,309,39340,16,0,1,1
26,77260,470,55774,3,0,5,0
19,15189,568,70321,5,0,2,0
58,36518,759,15022,5,0,3,0
18,58826,730,15867,34,1,2,1
39,39433,358,69020,31,0,1,0
27,107117,748,21702,29,1,4,1
21,87510,717,42323,9,0,1,1
30,30165,832,70011,5,0,5,0
35,32895,378,44730,1,1,0,0
62,36164,459,61156,24,1,1,0
31,119517,655,36522,5,1,5,1
38,17600,794,58334,7,1,4,0
42,100620,377,79870,7,0,2,0
28,85549,376,30134,16,1,3,0
35,22396,734,47111,25,1,2,0
33,47849,684,46134,26,1,0,1
21,110379,766,16098,4,1,0,1
33,113369,370,58490,14,1,2,0
35,39386,676,10109,4,1,1,1
53,84747,645,45964,22,1,3,0
37,76337,805,62655,21,1,1,1
47,28863,844,36881,0,1,1,0
41,111471,342,9468,7,1,5,0
54,49051,344,71583,32,0,1,0
52,68483,604,11784,0,1,1,0
40,71464,736,59409,29,1,5,0
49,76588,615,59983,5,1,0,0
59,34357,707,40600,20,0,1,0
62,54539,759,15693,34,0,3,1
45,101983,430,27326,33,0,5,0
59,21276,305,48055,1,1,1,0
37,117796,547,69479,10,0,5,0
41,56678,309,21432,33,1,2,0
36,111258,528,78263,19,1,1,0
37,37994,614,31631,30,1,1,0
21,15167,582,57443,0,1,4,0
26,32702,560,6269,35,0,1,0
28,62121,687,78319,14,0,0,1
24,70589,669,15061,15,0,1,1
35,64093,715,56093,13,0,3,0
22,76706,610,65947,32,1,0,0
46,109066,412,44024,29,1,5,0
37,118823,495,13796,11,0,3,0
43,94657,450,13346,1,1,3,0
26,88763,664,29634,10,0,4,1
32,94198,815,51557,22,0,2,1
36,110614,499,29258,29,1,3,0
29,38453,463,6053,5,1,1,0
41,18446,603,43143,4,1,0,0
23,32296,353,14693,25,0,3,0
30,81876,717,12534,13,1,0,1
49,21966,757,74636,17,1,1,0
44,94057,556,53633,6,1,5,0
29,84321,390,14811,13,0,4,0
33,104212,801,42047,12,0,3,1
24,112330,688,25613,13,1,4,1
24,87521,791,68127,17,0,4,0
35,74177,604,67191,2,0,1,0
50,65674,841,37264,6,0,0,1
48,49700,703,24724,5,1,5,1
45,94974,397,72916,3,1,5,0
30,63459,553,48094,25,1,5,0
58,59694,303,44384,25,0,0,0
27,42836,842,72599,23,0,5,0
35,68842,317,73536,9,0,3,0
45,70544,790,30992,13,1,2,1
42,18386,738,64827,20,0,1,0
45,65920,549,7167,32,0,0,1
65,35072,668,12576,11,0,2,0
58,91699,672,37558,7,1,1,1
22,98368,483,16707,30,1,0,1
64,47038,589,22513,25,1,2,0
58,23730,558,55598,10,1,3,0
24,56862,446,29185,25,1,0,1
60,102426,705,43382,5,1,3,1
27,16948,395,73608,26,0,5,0
23,102464,446,56547,32,0,5,0
37,35751,794,11577,32,0,1,1
60,25282,761,7965,19,1,5,0
24,51412,675,13812,3,0,1,1
63,52128,756,23224,11,0,5,1
47,26230,657,48436,3,0,4,0
61,47825,665,56630,10,0,4,0
48,50356,528,63032,33,1,0,0
52,48095,312,28505,12,0,3,0
43,46847,528,39572,12,0,1,0
41,107507,781,60095,10,1,4,1
29,84448,381,18042,28,0,4,0
28,60434,726,64661,31,1,2,0
59,93294,668,40677,12,1,0,1
20,112664,809,44219,24,1,4,1
58,31288,335,17515,28,0,3,0
46,56012,630,49556,17,1,3,0
61,112558,695,56916,23,1,5,1
60,116330,725,17210,5,1,5,1
59,114273,836,35608,18,0,1,1
53,44359,598,41181,35,1,1,0
33,56233,444,68545,2,0,3,0
55,60592,723,13325,21,0,1,1
19,94173,531,27411,34,0,4,0
39,46147,708,38022,11,1,3,0
60,75005,830,45997,18,0,3,1
43,32840,395,77674,20,1,1,0
41,76120,798,71882,4,0,1,1
38,91397,825,56191,2,1,2,0
62,49053,679,52294,28,1,0,1
46,54438,533,15229,11,1,1,1
25,35389,346,55530,35,0,2,0
21,48807,730,68128,6,0,0,1
45,118028,648,6658,16,1,3,0
25,32413,843,65980,32,1,0,0
57,25990,590,44896,9,0,5,0
53,88728,552,55652,28,1,3,0
53,29385,749,12000,29,1,2,0
18,100687,354,79488,13,0,0,0
62,18681,373,9823,7,0,4,0
61,33433,821,60930,33,0,3,0
