Customers,Price,Advertising,Discount,Stock,Day,Sales
493,27,80,30,519,3,3308.5
155,19,35,19,554,4,1096.0
458,188,59,33,378,1,3012.0
251,175,94,30,108,4,2370.0
409,138,17,19,304,6,2542.0
403,14,6,43,880,5,2892.0
401,128,51,7,134,3,2386.0
196,85,86,32,483,1,1667.5
312,149,0,39,212,2,1586.0
308,29,64,43,554,5,2240.0
411,80,43,41,43,2,2856.5
365,94,13,37,979,1,2410.5
181,142,12,44,423,4,1540.5
426,147,27,29,57,4,1866.5
432,162,90,26,616,4,3045.0
321,85,82,30,642,4,2648.0
143,133,58,10,743,6,1923.5
264,61,67,16,879,5,2040.5
431,17,1,33,364,5,2494.0
60,18,56,20,867,7,1389.5
444,151,23,2,468,3,1995.0
47,118,81,31,549,7,1061.5
221,122,92,9,320,6,2175.0
41,153,77,0,457,1,447.5
430,175,30,32,844,1,2595.0
328,77,21,30,462,3,2076.0
186,166,17,42,752,1,1707.0
231,105,23,38,983,1,1760.5
233,134,96,17,60,2,1458.0
358,189,77,48,594,7,2950.0
442,182,5,10,299,5,2072.5
64,131,84,43,15,5,1019.5
488,17,8,22,409,1,2987.5
455,60,31,32,579,2,2472.5
297,122,23,44,801,7,1508.5
253,174,90,31,886,6,2231.0
200,107,70,14,236,2,1416.0
172,59,100,37,579,2,1923.5
476,41,32,5,75,1,2921.5
142,93,31,29,320,4,1110.0
143,189,57,50,799,6,1564.5
187,112,32,49,255,5,1369.5
310,126,35,18,589,7,2070.5
23,37,37,2,629,6,598.5
402,61,76,16,83,3,2918.5
434,141,17,46,565,7,2175.5
356,158,65,44,964,1,2309.0
178,42,34,16,358,3,1022.0
79,72,22,44,418,1,1154.0
417,142,43,11,873,7,2577.5
442,107,62,19,385,4,2710.5
498,185,28,22,654,2,3121.0
252,79,58,44,889,1,2405.5
67,134,97,0,492,6,1582.0
277,27,62,26,178,3,2461.0
317,200,42,34,939,2,2542.5
262,183,43,42,886,7,2368.0
447,108,21,30,48,5,1906.0
434,168,65,42,941,1,3377.5
81,107,61,12,702,7,1520.0
341,95,33,17,790,2,2323.0
110,38,75,50,151,1,1267.5
364,76,43,18,164,5,2534.0
77,44,59,24,266,7,1371.0
419,97,2,30,895,1,2216.5
228,154,97,15,127,7,1576.5
51,173,84,4,853,6,797.5
190,160,97,33,589,7,1543.5
168,64,53,44,229,1,1756.5
85,25,14,50,211,7,840.5
431,136,4,17,690,4,2541.0
425,192,56,43,744,1,3233.0
423,148,63,33,828,5,3060.0
377,141,17,40,573,1,1894.5
134,115,71,14,438,6,1351.0
334,193,49,39,341,6,2415.5
384,24,21,24,563,7,2020.5
143,115,14,48,474,3,537.0
172,153,42,32,301,5,1540.5
151,98,77,8,404,1,1395.0
371,87,5,4,641,4,1911.5
94,172,36,46,825,2,1101.5
480,150,26,28,323,7,3008.5
390,196,3,5,777,6,1897.5
255,142,20,24,637,2,1153.5
393,86,91,34,853,1,2954.5
329,41,89,49,23,7,2613.5
47,27,37,50,797,4,757.5
283,49,10,30,868,6,2071.0
487,74,28,38,293,1,3070.5
377,199,100,32,890,1,3408.0
347,165,29,8,236,4,2021.0
346,51,18,34,925,4,2276.5
442,102,35,36,189,4,2387.5
193,36,87,14,571,1,1782.5
462,25,10,36,795,1,3144.5
137,170,40,49,514,6,1462.0
136,115,23,47,666,5,1348.0
273,20,4,32,658,2,1901.0
306,133,68,44,231,7,1696.5
214,171,4,3,276,6,1151.0
470,199,90,31,213,6,3509.5
367,67,4,35,251,2,1645.5
326,133,34,16,133,4,1930.5
486,66,50,10,535,6,2606.5
306,117,45,25,337,2,1849.5
173,120,53,16,968,1,1394.0
162,10,59,10,675,2,1652.5
398,188,7,50,163,5,2141.5
123,136,89,11,993,5,1431.5
281,101,54,35,266,5,1802.0
120,167,57,7,423,5,596.5
451,191,91,43,721,3,2970.5
25,154,96,2,438,4,1379.0
119,111,57,4,333,6,1604.5
337,126,6,9,621,2,2200.5
118,165,4,6,447,1,380.5
236,150,68,18,653,7,2051.5
240,155,51,7,991,4,2258.5
93,148,78,41,886,2,1855.0
92,115,81,45,703,3,1864.5
342,190,37,32,590,2,2256.0
462,30,94,15,570,6,3876.0
348,122,51,21,426,3,2514.0
247,180,18,16,749,2,1808.5
488,65,55,42,346,4,3597.0
154,162,90,15,653,4,2118.5
203,16,3,20,314,3,1018.0
39,25,27,10,57,1,973.5
181,98,100,10,629,1,2277.5
144,70,2,33,841,1,681.5
481,109,18,46,222,5,2334.0
153,105,77,34,768,7,1968.0
392,132,41,38,511,4,2188.5
165,122,70,43,56,2,993.0
114,32,33,19,297,6,1036.5
376,76,42,39,585,2,2443.5
267,15,68,11,752,3,1940.0
484,171,1,12,829,2,2378.5
452,55,53,17,775,2,2857.5
246,168,71,21,283,4,1310.5
103,29,43,36,304,6,1439.0
274,199,92,41,70,6,2194.0
440,124,42,30,493,1,2899.5
29,82,59,21,292,1,850.0
266,194,57,32,271,1,1527.5
153,100,98,42,536,1,1627.0
396,192,52,38,602,4,2808.0
444,87,50,6,196,6,3115.0
330,80,48,2,386,3,2279.0
255,147,77,45,797,1,2172.5
314,19,64,13,275,1,2040.5
253,101,62,21,587,5,2504.5
459,151,78,22,992,3,3248.0
58,14,53,21,212,1,718.0
161,158,19,15,623,1,993.5
445,67,49,37,811,1,2684.5
401,81,63,5,945,2,2580.5
59,200,32,4,162,2,376.0
312,87,62,33,341,3,2654.5
177,11,3,3,295,5,1388.5
260,122,58,9,171,6,1581.5
420,66,83,0,563,1,3264.5
369,103,30,15,115,4,1673.5
169,55,83,19,475,2,1776.5
23,167,20,39,374,7,579.0
395,188,44,0,78,3,2395.0
108,142,80,40,525,3,1004.5
35,79,42,12,351,1,985.5
323,45,89,30,416,5,2446.0
287,31,45,18,730,6,2731.0
456,11,53,30,22,2,3046.0
416,88,65,18,20,5,2679.0
46,91,44,15,915,3,904.5
84,165,86,27,460,6,815.0
279,76,74,32,702,7,2257.0
259,61,15,14,760,3,2222.0
293,23,80,37,861,7,3116.5
478,58,89,35,963,2,3273.5
211,164,88,16,45,1,1998.5
225,110,91,40,148,1,2290.0
390,19,87,22,333,7,2702.5
333,85,87,11,853,7,2722.5
468,197,81,38,347,7,3089.5
144,81,85,2,307,1,1310.5
448,75,54,26,451,7,2957.5
66,17,78,10,716,3,1316.0
487,117,6,24,380,7,2167.0
351,198,88,8,681,4,2902.5
239,15,37,32,413,4,2068.5
198,12,24,26,910,3,2217.0
315,108,44,34,339,5,1670.5
486,90,83,36,234,4,3491.0
60,165,42,41,764,5,712.0
394,113,20,25,435,7,2470.5
471,169,82,41,889,1,3882.5
76,197,56,21,562,7,1312.0
388,45,17,18,460,1,2317.0
151,198,63,40,898,4,1404.0
43,58,96,19,687,5,1168.5
254,26,94,39,495,1,2999.5
268,70,25,13,316,3,1375.0
334,151,77,9,629,4,2760.5
239,79,81,5,250,5,2119.0
215,155,23,8,811,5,1123.5
92,100,21,7,73,1,939.5
336,197,5,6,182,7,1665.0
119,130,84,18,637,7,1781.5
266,128,68,17,226,1,1783.0
167,77,98,49,886,2,2469.0
164,26,91,27,987,6,2144.5
366,179,46,29,848,6,2595.0
176,131,66,42,149,2,1263.5
255,82,43,5,503,7,1732.5
463,16,36,25,164,1,2769.0
403,160,13,30,564,4,2554.0
164,118,64,6,867,1,1285.5
453,175,16,43,625,6,2866.5
75,160,26,21,330,3,454.0
111,165,3,2,276,4,10.0
464,87,0,47,319,4,2141.5
44,117,43,48,519,4,942.5
434,103,45,46,853,4,3464.5
302,128,9,43,627,7,1366.5
373,143,50,33,138,6,2385.0
398,33,14,24,13,4,2561.5
296,195,32,47,566,7,2245.0
447,194,16,46,96,4,2151.0
142,113,83,2,186,5,1222.0
86,120,13,11,907,1,469.5
70,124,18,15,642,3,242.0
456,76,51,13,866,4,2931.0
351,192,59,18,526,2,2700.0
297,170,80,17,636,6,2410.0
152,43,10,17,774,6,754.0
44,114,60,15,340,1,339.0
160,139,11,39,459,2,837.5
122,126,20,29,122,2,278.0
255,64,28,26,525,5,2199.5
166,136,22,2,372,3,624.0
399,77,65,19,146,3,2215.0
84,65,70,11,669,2,998.5
278,141,50,30,753,4,1736.5
253,103,93,10,501,3,2363.5
31,184,21,15,558,6,57.0
444,33,38,30,868,6,3190.0
35,158,97,15,371,3,1255.5
186,20,28,21,743,3,1254.5
125,12,67,2,704,2,1626.0
438,34,28,21,811,4,3111.5
389,97,44,37,107,6,2359.5
463,194,46,45,531,5,2950.5
278,162,86,9,889,1,2722.5
260,47,84,24,663,2,2630.5
216,128,16,15,740,5,1540.0
445,153,60,31,458,5,3218.0
305,173,85,18,838,7,2128.0
175,193,55,17,967,5,1381.5
152,40,36,17,594,7,1719.0
146,84,22,27,772,1,1001.0
422,194,36,29,54,6,2575.0
391,189,58,5,366,7,2453.0
416,46,36,19,586,6,2453.0
147,187,80,40,624,2,1377.0
243,13,7,21,449,1,1374.5
177,108,66,46,74,3,1589.0
475,17,62,13,847,1,3809.5
494,173,84,12,658,7,3506.0
145,78,76,0,12,1,1290.0
237,125,64,20,687,3,2372.5
117,22,13,3,327,6,782.5
308,172,58,20,774,6,2715.0
268,163,26,47,503,7,1386.5
108,60,10,44,704,7,987.0
133,105,12,45,35,4,654.5
46,80,40,49,790,4,771.0
404,37,85,41,876,3,3573.0
216,59,48,23,714,3,2155.0
313,26,83,30,748,6,2604.0
244,160,19,28,179,2,895.5
37,109,97,34,356,1,1457.0
437,90,95,20,894,3,3400.0
430,126,67,26,742,7,3016.0
212,180,30,4,107,6,1248.5
476,165,95,50,721,3,3174.5
122,174,90,1,883,7,1305.5
104,138,66,36,970,6,1299.0
459,17,87,3,875,3,3518.5
85,122,84,7,91,4,1214.5
241,117,81,26,182,6,2008.0
498,27,11,22,988,2,3450.0
445,54,29,49,707,6,3051.5
223,56,92,41,610,5,2509.0
302,69,29,47,647,4,1631.5
308,62,20,18,927,4,2485.5
193,73,45,6,425,6,1262.5
264,125,34,33,859,7,1907.5
382,75,58,18,181,7,2871.5
276,28,64,20,20,5,1769.0
82,128,16,47,379,2,433.5
117,61,86,15,352,6,1688.0
115,194,2,29,615,2,748.5
98,15,2,4,549,6,824.5
254,146,52,36,717,7,1503.5
86,149,10,43,853,6,378.5
123,184,31,6,98,2,689.0
348,171,66,44,190,6,1837.0
328,65,64,19,975,2,2319.5
101,114,11,22,817,4,677.5
90,168,59,18,867,4,1201.5
145,138,63,49,403,4,1319.5
321,78,79,14,94,7,2687.0
358,171,78,12,158,5,2660.0
157,140,66,5,749,2,1331.5
431,81,59,33,165,2,2671.5
407,131,74,17,156,2,2824.0
218,73,1,22,787,1,1051.5
49,60,1,8,799,3,461.5
314,102,47,30,606,3,2553.0
471,40,11,18,51,1,2829.5
181,26,77,26,421,3,1888.5
445,35,99,41,303,2,3892.5
253,32,99,38,739,7,2417.5
322,26,100,31,649,7,2883.5
471,50,85,4,864,4,3799.0
418,45,28,5,964,6,2833.0
355,199,33,1,291,1,1883.5
351,79,62,28,704,5,3049.0
299,18,3,28,751,7,2215.5
155,31,25,21,581,4,1813.5
119,152,82,48,903,7,1961.5
368,178,25,47,205,2,2438.5
45,31,72,8,267,5,1190.5
342,139,6,29,806,4,2169.0
290,71,10,22,990,1,1998.0
240,188,61,32,229,6,1241.5
242,105,89,35,683,3,2232.5
258,51,54,46,88,4,1765.0
434,92,42,33,19,2,2359.5
410,55,40,40,446,6,2287.0
92,120,2,7,562,2,1028.0
137,102,12,32,451,7,1008.5
117,117,79,22,876,1,1234.0
76,76,19,41,62,4,781.0
440,10,25,22,305,4,2933.5
395,73,17,41,286,7,1963.0
231,177,20,34,937,1,1351.5
217,187,85,13,323,5,1596.5
161,148,63,9,305,1,880.5
157,91,41,11,424,5,1316.0
342,116,32,6,93,7,2165.5
482,137,4,39,874,1,2312.0
87,55,76,32,87,4,1372.5
347,121,15,17,228,4,1665.0
181,26,26,31,622,5,1926.0
400,91,55,14,207,5,2394.5
364,158,65,45,857,2,2396.5
396,100,86,26,914,3,3100.0
499,127,10,33,986,4,2730.0
277,130,8,19,64,2,1465.0
102,52,64,30,70,4,1171.0
446,44,84,40,430,6,3646.0
407,106,83,36,343,4,3355.5
152,78,32,19,31,2,725.5
436,172,39,0,956,1,2517.0
228,27,47,41,166,4,2257.0
456,156,37,27,481,2,3033.5
311,118,51,15,421,2,1979.5
173,80,26,17,630,2,872.0
207,127,13,13,465,6,1606.5
316,139,84,23,631,7,2174.5
269,169,16,39,917,1,1487.5
247,71,36,49,791,4,2252.5
53,55,92,9,732,5,1651.0
156,200,38,38,435,4,690.5
43,168,21,39,350,6,764.0
225,45,92,4,26,4,1566.0
222,194,14,20,626,5,1075.0
80,11,54,2,635,5,1681.5
397,62,50,10,326,1,2774.0
53,196,42,9,165,5,355.5
32,96,98,49,138,1,1126.0
221,170,61,36,99,4,1297.5
437,147,74,24,98,7,2592.0
48,91,43,8,113,5,589.5
465,91,24,37,779,6,2886.5
320,32,49,44,635,4,2788.5
288,136,52,45,668,2,2184.0
460,107,42,24,611,7,2803.5
322,123,35,41,294,4,2025.0
114,183,27,16,235,3,810.5
279,26,62,50,663,6,2430.5
25,144,38,20,963,3,597.5
375,23,58,22,662,7,2502.0
89,196,51,36,879,1,1057.5
152,86,55,41,723,7,1646.5
279,45,49,23,617,5,1787.5
58,110,24,0,85,6,497.5
408,171,49,0,568,1,2400.0
416,169,94,21,223,6,3057.5
364,104,74,39,608,5,2731.0
76,87,13,43,659,4,881.5
269,75,46,27,558,3,1774.0
37,24,59,18,114,2,867.0
227,119,23,23,923,2,1589.5
153,47,11,6,44,4,1297.0
261,12,61,12,901,2,2412.5
173,185,5,7,204,4,220.0
399,95,96,14,268,6,2600.0
264,77,12,15,484,5,1850.0
471,27,60,30,916,7,3451.0
278,96,42,28,933,5,2089.5
328,133,98,47,907,6,3221.5
426,193,22,34,615,5,2027.5
362,181,53,7,909,7,2662.5
275,169,92,39,870,1,2902.0
495,110,94,26,836,7,4082.0
151,81,13,33,999,2,1496.5
245,117,91,7,408,1,2364.0
105,42,9,44,831,7,931.5
392,91,71,26,637,1,2420.5
477,136,35,24,800,5,3365.0
370,112,97,3,354,5,3084.0
436,20,92,49,774,4,4082.0
328,45,86,23,358,5,3070.0
293,131,4,28,122,4,1273.0
331,44,18,19,210,3,1542.0
90,59,26,41,485,6,684.5
323,182,98,11,94,1,1961.0
61,196,18,25,58,6,54.0
208,143,69,6,373,6,1783.5
110,140,32,49,190,7,792.0
215,114,57,17,216,6,1121.0
435,170,55,25,871,6,2620.5
419,73,76,37,147,3,2874.5
443,119,79,32,788,3,3444.0
397,165,64,21,702,3,2769.0
286,40,100,37,20,5,2396.0
265,66,65,32,712,7,2294.0
164,72,48,38,70,3,1547.0
189,192,6,39,395,1,1077.5
46,128,94,46,657,1,1239.5
61,79,82,12,782,4,1662.0
29,98,97,30,642,4,985.0
397,127,64,44,730,5,3011.0
452,153,80,3,103,3,2736.5
260,38,19,0,772,5,2053.0
65,172,98,38,255,4,1537.5
384,110,54,12,801,4,2197.5
91,71,23,30,297,7,1171.5
379,24,17,26,499,1,2736.5
92,60,64,44,578,4,1272.0
65,148,14,10,148,1,-94.0
274,42,1,20,592,7,1251.0
348,162,64,9,421,6,1864.5
135,102,49,40,146,6,1283.0
66,128,83,7,455,3,1392.5
482,117,0,0,298,5,2642.0
169,113,39,0,565,2,1426.5
73,35,37,41,518,3,739.0
82,69,53,25,989,7,1660.5
57,79,23,2,648,5,229.0
208,168,64,4,273,1,1647.5
161,12,68,11,521,1,1680.5
473,29,85,35,595,4,3655.5
457,26,71,28,31,3,3341.5
406,140,13,50,88,3,2339.0
339,84,38,44,526,5,2134.0
382,33,34,15,244,5,2487.0
283,78,83,20,151,1,2685.5
159,44,78,29,107,1,1753.5
259,196,46,18,323,2,1643.5
227,132,5,3,749,4,1507.5
168,23,92,27,476,2,1621.0
440,42,94,0,894,4,3081.0
271,134,8,29,549,3,1389.5
319,200,58,32,649,3,2647.5
125,152,35,42,907,6,1154.5
107,93,36,8,229,3,842.5
388,22,4,50,665,7,2757.5
453,71,33,3,659,5,2872.5
470,110,71,37,712,4,3028.0
70,176,75,35,133,2,1198.5
346,89,90,7,302,6,2346.0
196,95,2,1,63,4,1253.5
56,120,76,41,749,5,1430.5
418,137,65,46,143,3,2833.5
451,63,84,38,333,6,3340.5
71,65,26,9,261,7,896.5
172,93,27,2,161,1,1311.5
379,135,80,1,425,1,2412.5
346,136,66,12,961,2,2418.5
437,87,76,27,91,1,3301.5
201,155,32,26,466,5,1014.0
432,172,86,46,247,7,2929.5
175,184,57,10,788,4,1512.0
458,200,72,4,394,6,3261.0
482,129,74,9,31,7,2848.5
465,128,83,9,758,3,3578.0
191,166,66,26,129,2,1432.5
295,34,50,34,304,3,2501.0
356,53,8,32,845,5,1877.5
191,101,81,35,852,3,2521.0
25,95,51,49,413,5,777.5
405,29,78,10,24,2,2882.0
421,168,70,30,579,7,2748.5
449,124,69,19,392,3,2756.0
356,113,98,0,625,2,3242.5
42,63,67,28,565,6,1422.5
398,146,56,25,188,7,1986.0
109,113,73,40,861,5,1897.5
228,84,76,46,219,6,2009.5
404,162,90,48,116,1,3243.0
89,176,56,19,857,2,1206.5
168,42,2,45,999,4,1823.5
430,111,14,34,952,4,2741.0
294,112,52,22,941,4,2115.5
68,180,77,20,29,3,507.5
480,173,60,43,77,1,3046.5
461,163,74,32,836,1,3278.0
211,81,71,39,424,7,1555.0
75,118,91,6,739,5,1071.5
470,121,49,14,173,7,2470.5
312,196,17,24,609,4,1637.5
299,154,35,49,898,1,2121.0
492,70,76,49,149,4,2863.5
404,47,36,5,212,4,2018.0
194,18,56,37,302,3,1730.0
455,13,11,18,777,2,2598.5
269,175,46,21,914,7,2116.0
332,161,87,0,632,1,2559.0
124,50,91,36,136,7,2085.0
394,37,68,30,141,1,3187.5
310,171,94,10,927,5,2552.5
89,42,40,39,861,3,1768.5
169,138,89,3,668,7,1884.0
243,90,38,42,832,3,2416.0
298,187,37,25,214,7,1315.0
344,158,67,26,550,4,1967.0
22,61,44,29,208,1,1040.0
369,76,62,15,648,7,2986.0
458,119,45,47,365,2,2713.5
423,48,92,19,118,3,3132.0
178,39,11,47,554,1,974.0
493,19,66,28,516,7,3003.0
70,80,1,41,90,6,664.0
72,165,31,11,433,3,551.5
326,18,21,3,238,6,1942.0
182,86,20,0,245,6,1082.5
127,200,91,32,93,5,841.5
100,104,90,17,518,4,1205.0
441,143,51,2,790,6,3289.0
380,66,89,44,387,5,3299.5
224,157,57,10,978,7,1461.0
249,141,18,36,891,2,1682.5
50,171,59,30,197,7,900.5
463,34,4,34,35,4,1983.5
455,29,7,44,341,4,2270.5
234,79,9,3,362,6,888.0
269,89,5,39,675,1,1550.5
427,136,53,13,797,6,3022.5
387,125,47,34,286,2,2460.0
70,10,60,10,562,2,1154.0
163,12,43,41,155,5,1808.5
90,99,40,26,317,7,970.5
381,69,3,32,872,4,2779.0
172,117,22,34,818,2,865.0
139,52,44,50,936,2,1364.0
242,128,79,38,825,5,2472.5
178,54,63,13,710,3,1520.0
430,110,11,36,312,7,1870.0
393,164,70,19,894,4,2930.0
214,17,94,17,26,4,1745.0
463,21,2,23,339,6,2360.5
139,105,100,47,714,2,2420.0
294,125,25,41,868,5,1554.0
116,196,99,29,14,1,855.0
334,28,28,32,847,3,2326.5
213,84,27,45,590,5,1358.0
427,141,93,28,643,2,3216.5
47,41,35,39,884,4,617.0
327,148,32,44,605,3,2556.5
452,166,98,34,927,5,3684.5
417,181,79,44,811,5,2969.5
460,153,80,22,910,4,3134.0
340,86,97,35,413,1,2316.5
120,36,76,13,709,5,1896.5
344,130,84,30,52,7,2066.0
186,61,85,13,888,5,2018.0
377,28,16,37,401,1,2040.5
26,82,31,18,548,2,843.0
342,10,39,16,655,7,2426.5
352,130,26,13,71,1,1960.5
145,133,74,19,893,1,2020.5
498,190,1,16,649,6,1993.5
462,165,9,42,112,7,2001.0
205,162,87,35,408,1,2311.0
340,137,57,48,424,7,2349.0
160,47,20,49,76,7,1090.0
204,58,17,48,382,4,1899.0
294,130,84,21,340,7,2461.0
325,116,0,35,644,6,1646.0
265,74,16,25,466,3,2055.0
499,71,14,28,873,7,3215.5
470,20,98,26,146,1,3697.0
398,102,16,5,667,6,1888.5
66,41,16,32,581,2,826.5
394,115,74,21,319,5,2571.5
206,151,63,50,744,6,1901.0
332,58,62,26,821,1,2524.5
277,177,55,49,176,5,1820.0
329,144,96,2,177,7,2399.5
73,56,75,15,47,2,1458.5
391,17,65,7,441,2,2480.5
267,157,67,46,553,7,2604.5
28,28,62,44,470,3,956.0
301,192,71,21,599,1,2260.5
274,196,36,20,885,6,1848.5
233,27,69,46,572,4,2438.0
284,142,42,43,412,4,2063.0
227,48,44,3,453,5,2195.5
324,79,26,10,362,6,2431.0
178,177,100,17,754,4,2133.0
210,105,74,45,509,1,1897.5
228,114,61,46,372,5,1806.0
476,176,72,19,901,4,2888.5
96,84,61,13,108,1,1344.0
370,151,74,5,194,7,2124.0
206,157,81,28,637,1,2147.5
482,90,48,4,304,6,3108.0
156,104,91,47,363,6,2194.5
470,140,58,41,606,5,2965.0
480,72,53,2,418,7,2632.0
138,37,43,34,764,1,1416.0
80,137,32,35,38,6,139.0
291,61,69,35,507,7,2718.5
295,61,97,21,306,1,2501.0
443,61,55,9,651,5,2810.5
262,45,91,4,279,4,2579.5
199,93,63,38,686,3,1422.0
63,12,29,21,133,3,260.5
463,78,83,28,159,5,3142.5
423,57,40,9,417,4,2964.5
302,151,68,21,79,5,2431.5
315,16,67,17,800,5,2977.0
193,22,63,10,798,4,1996.0
170,20,36,42,864,5,1947.0
50,113,29,29,619,6,986.5
58,38,100,23,958,3,1489.0
168,94,74,9,456,5,1640.0
273,61,67,2,28,7,1603.0
196,200,3,15,754,1,1223.0
292,19,47,46,483,4,2014.5
403,180,83,47,310,4,2979.0
83,140,17,13,47,4,-73.5
239,182,49,16,167,7,1260.5
265,51,84,4,935,4,2598.5
370,126,28,21,147,2,1995.5
77,94,32,35,520,6,795.0
463,196,56,4,392,7,2739.0
490,26,99,40,993,2,3571.5
