Study_Hours,Attendance,Midterm_Score,Homework,Sleep_Hours,Score,Result
7,88,13,5,4,53.9,1
0,72,5,8,5,28.1,0
3,80,6,6,6,34.0,0
2,69,16,2,5,44.95,0
3,71,20,10,7,68.05,1
2,81,15,5,6,48.55,1
8,90,8,10,9,56.0,1
1,81,2,7,7,24.05,0
8,81,3,2,10,34.05,0
4,81,1,7,7,28.05,0
1,96,3,7,8,27.3,0
1,86,17,0,4,42.3,0
7,96,13,5,4,54.3,1
7,55,1,3,5,25.75,0
8,68,8,5,8,46.9,1
1,87,10,7,9,41.35,0
2,98,5,5,7,29.9,0
3,52,6,2,9,28.1,0
7,82,14,0,10,51.1,1
10,90,11,4,6,55.5,1
9,65,3,7,6,40.75,0
3,62,7,1,6,27.6,0
1,56,10,4,5,33.3,0
10,51,9,1,8,46.05,1
8,77,12,3,10,53.35,1
8,56,14,8,10,63.8,1
10,71,16,9,4,71.05,1
1,93,2,3,10,20.15,0
8,96,14,10,7,67.3,1
3,61,14,7,8,51.55,1
10,58,10,0,5,45.4,1
0,99,11,9,6,43.45,0
1,89,18,3,8,50.95,1
10,63,6,6,6,47.15,1
2,50,14,2,7,41.0,0
7,55,14,8,6,59.75,1
1,69,11,10,4,44.45,0
7,91,14,8,9,63.05,1
5,68,6,10,10,45.4,1
5,91,10,7,5,47.55,1
10,73,15,4,8,63.65,1
6,62,5,10,8,44.1,0
4,79,11,9,10,52.45,1
1,58,14,1,7,37.9,0
8,78,13,9,8,63.4,1
9,70,7,5,7,46.5,1
2,52,1,1,5,12.6,0
10,87,15,4,9,64.85,1
10,99,18,1,4,64.45,1
8,88,10,8,6,55.4,1
6,58,14,4,6,51.9,1
1,95,12,5,8,42.25,0
3,89,19,0,6,51.45,1
3,74,13,10,6,53.7,1
8,92,14,4,10,59.6,1
6,56,15,8,9,61.3,1
6,88,9,10,7,52.9,1
4,91,16,5,10,57.05,1
7,85,14,3,4,52.75,1
3,89,0,8,4,24.45,0
9,53,16,1,9,58.65,1
6,83,11,0,9,42.65,0
7,63,9,8,10,52.15,1
2,52,6,7,6,32.1,0
5,58,0,3,7,20.9,0
2,53,13,2,5,38.15,0
9,87,19,7,10,75.85,1
7,91,4,3,4,33.05,0
7,61,17,6,10,65.05,1
0,85,7,10,10,38.25,0
5,80,15,2,8,51.0,1
6,66,12,9,8,56.8,1
5,88,10,9,8,51.9,1
2,67,18,5,4,52.85,1
3,56,1,2,9,18.3,0
5,96,16,0,5,49.3,1
0,95,0,4,8,14.75,0
8,50,3,6,10,38.5,0
7,100,12,5,5,53.0,1
2,53,10,0,7,30.15,0
0,67,13,2,8,36.35,0
4,92,8,4,5,37.1,0
9,53,2,0,9,29.15,0
9,98,3,1,7,33.9,0
8,80,6,7,4,44.5,0
2,100,5,9,5,35.0,0
8,56,16,6,8,63.8,1
4,90,16,3,4,51.0,1
1,83,6,1,5,22.15,0
3,95,5,8,6,35.75,0
7,83,5,4,10,39.15,0
1,87,0,6,6,18.35,0
2,70,13,10,8,52.5,1
1,62,19,8,7,58.6,1
7,84,0,2,5,23.7,0
6,57,18,9,8,68.35,1
1,59,14,0,10,37.95,0
4,53,6,0,10,27.65,0
8,68,18,10,10,75.4,1
7,92,20,10,10,78.6,1
1,95,10,8,4,40.75,0
3,88,6,7,9,37.4,0
0,82,4,0,7,15.600000000000001,0
1,59,2,8,7,24.45,0
9,77,16,1,5,57.85,1
4,71,18,2,10,55.55,1
10,55,4,10,10,50.75,1
0,57,16,6,7,47.35,1
3,97,16,7,6,56.35,1
5,64,17,3,8,55.7,1
10,59,7,9,5,52.95,1
1,96,15,4,6,45.8,1
6,79,17,10,10,69.95,1
4,71,18,8,7,63.05,1
6,54,17,10,7,67.2,1
0,73,13,5,8,41.15,0
9,93,0,10,9,42.15,0
9,64,11,1,5,47.2,1
5,94,10,4,8,44.7,0
1,56,8,0,8,24.8,0
5,81,16,5,5,56.05,1
0,83,14,7,8,46.65,1
6,64,12,7,9,54.2,1
2,70,15,2,7,44.0,0
2,65,15,2,5,42.75,0
3,90,10,10,7,49.0,1
0,96,1,3,8,15.3,0
0,80,9,4,9,32.5,0
9,64,15,8,9,67.7,1
5,69,8,7,7,43.45,0
5,94,1,10,4,33.7,0
1,52,15,9,8,52.1,1
10,62,5,8,10,50.1,1
10,89,16,0,5,58.95,1
0,84,5,2,4,19.2,0
1,56,8,0,8,24.8,0
2,99,12,0,7,36.45,0
7,94,5,4,9,39.2,0
6,65,4,2,8,30.25,0
10,79,16,1,4,59.45,1
6,56,7,10,7,47.3,1
10,77,10,8,4,57.85,1
1,58,5,5,4,24.4,0
4,54,2,9,4,30.2,0
0,77,0,7,6,17.35,0
4,55,12,8,4,48.75,1
3,90,4,9,9,36.5,0
8,94,8,10,8,55.7,1
5,70,8,2,8,36.5,0
7,86,13,10,6,62.3,1
3,76,3,8,10,32.8,0
3,95,12,7,8,49.25,1
9,64,20,5,8,72.7,1
10,88,10,5,8,55.9,1
4,53,9,8,10,45.65,1
2,57,19,5,7,55.85,1
10,73,17,4,7,67.15,1
8,55,20,0,10,63.75,1
3,53,3,10,5,32.15,0
7,100,18,8,4,69.0,1
7,86,6,10,10,50.3,1
3,79,19,8,8,63.95,1
6,90,2,1,9,26.5,0
0,88,16,0,4,38.4,0
2,64,3,4,9,23.7,0
2,98,20,2,4,53.9,1
6,63,4,1,5,27.15,0
10,53,4,0,8,34.65,0
5,71,15,1,5,47.55,1
5,100,6,7,10,42.5,0
7,80,14,5,8,57.5,1
9,57,1,9,5,38.85,0
7,70,19,7,7,69.5,1
3,54,8,8,10,41.7,0
0,69,17,0,4,39.45,0
10,69,1,6,7,37.95,0
4,55,4,2,5,24.25,0
1,90,17,3,5,47.5,1
7,71,1,0,4,21.55,0
9,53,19,3,8,67.15,1
9,66,6,6,8,46.3,1
8,86,7,9,7,51.3,1
6,53,12,7,6,52.15,1
2,56,15,3,10,46.3,1
2,95,17,6,9,56.25,1
7,62,0,9,5,33.1,0
3,63,18,6,7,57.65,1
8,90,16,9,5,68.5,1
10,72,15,5,5,63.6,1
3,99,14,7,4,51.45,1
2,57,14,4,10,45.85,1
10,87,0,8,6,39.35,0
9,65,18,10,5,74.75,1
1,80,11,2,6,34.0,0
4,72,15,3,6,49.1,1
7,89,7,7,6,45.95,1
8,92,4,4,4,36.6,0
4,83,8,4,9,38.65,0
0,87,3,9,9,28.35,0
0,77,0,4,9,14.35,0
5,64,7,3,7,35.2,0
2,87,8,9,8,41.85,0
8,57,0,8,10,35.85,0
1,79,0,7,10,21.45,0
8,57,17,9,6,69.35,1
8,75,10,8,7,55.25,1
7,95,7,9,4,48.25,1
7,90,19,3,6,64.0,1
10,70,12,5,8,59.0,1
5,83,6,3,4,32.65,0
6,68,18,1,4,54.9,1
5,82,0,2,5,19.6,0
1,93,20,8,8,62.65,1
2,96,14,8,7,52.3,1
10,99,11,6,9,60.45,1
0,79,5,3,4,20.45,0
2,76,20,5,6,58.3,1
1,93,19,10,5,62.15,1
10,57,16,4,7,64.35,1
6,67,11,7,7,51.35,1
0,56,5,10,9,32.3,0
5,65,10,10,10,53.25,1
2,80,19,2,4,51.0,1
9,51,0,4,8,30.55,0
2,96,11,6,7,43.3,0
10,95,10,9,8,62.25,1
5,97,12,1,5,42.85,0
3,53,0,6,10,22.65,0
7,78,7,5,6,42.4,0
6,71,4,0,9,28.05,0
4,68,7,5,8,36.9,0
8,79,17,2,7,60.45,1
9,62,16,2,5,58.6,1
7,65,12,6,4,52.25,1
0,55,9,10,4,37.75,0
5,77,10,3,10,43.35,0
5,59,17,5,5,56.95,1
4,97,20,6,7,65.35,1
8,73,1,9,4,37.15,0
8,50,16,1,4,54.0,1
3,63,7,0,7,26.65,0
7,56,18,7,5,65.8,1
3,52,11,3,9,39.6,0
8,66,7,4,6,42.3,0
4,72,17,5,5,55.6,1
0,59,17,2,9,44.45,0
9,76,3,4,4,35.8,0
9,86,11,10,5,61.8,1
10,92,4,6,10,46.6,1
2,100,7,8,9,39.5,0
4,83,8,9,8,45.65,1
8,60,13,9,9,63.0,1
0,57,15,8,7,48.35,1
0,76,2,9,4,23.3,0
8,98,7,9,9,52.9,1
9,99,18,4,6,67.95,1
3,69,6,5,7,32.45,0
8,50,4,4,4,34.5,0
6,50,2,1,5,22.5,0
10,77,1,9,6,42.35,0
7,98,16,10,10,70.9,1
9,85,14,8,6,65.25,1
6,93,3,10,7,41.15,0
7,81,19,1,5,60.05,1
4,51,11,2,6,38.55,0
10,90,11,0,4,48.5,1
0,99,16,9,9,54.95,1
1,93,14,7,9,49.65,1
3,68,9,8,9,43.9,0
6,95,6,3,6,36.25,0
9,50,19,9,5,74.5,1
7,60,8,4,8,43.0,0
2,90,13,4,9,45.0,1
5,93,8,8,9,47.15,1
2,83,3,4,4,22.15,0
8,78,0,9,9,37.9,0
10,65,20,8,6,78.25,1
0,88,10,8,5,38.9,0
7,93,9,10,10,56.65,1
5,50,5,10,8,41.5,0
5,67,14,1,6,45.85,1
5,62,7,7,7,41.1,0
4,95,8,10,8,47.75,1
5,81,2,2,9,25.55,0
1,88,0,7,7,20.4,0
3,68,10,3,10,38.9,0
0,91,20,5,6,55.05,1
3,79,18,7,7,59.95,1
9,87,13,4,10,59.35,1
6,62,6,10,10,47.1,1
6,70,10,10,7,54.0,1
1,92,7,10,7,39.1,0
0,91,14,4,6,41.55,0
4,60,19,10,10,69.0,1
1,86,10,9,4,41.8,0
9,76,1,2,7,30.3,0
6,53,1,1,9,22.65,0
6,58,10,3,8,43.4,0
0,55,13,1,6,33.25,0
4,61,7,8,6,40.05,0
2,83,7,8,8,38.15,0
1,100,11,1,7,34.0,0
0,77,8,2,8,26.85,0
6,67,5,6,10,39.35,0
1,81,13,6,6,44.05,0
5,71,11,7,10,51.05,1
5,88,6,6,4,37.4,0
5,98,7,8,7,44.4,0
2,67,14,8,8,51.35,1
1,81,13,1,7,37.05,0
3,53,12,1,4,36.15,0
9,75,19,8,9,76.25,1
5,68,3,5,9,31.4,0
3,79,12,4,4,41.95,0
1,71,5,6,5,27.05,0
7,78,0,9,9,35.9,0
3,100,13,1,8,42.5,0
9,84,1,0,7,27.7,0
2,85,2,5,8,23.75,0
9,96,20,7,7,76.8,1
9,54,5,0,5,33.2,0
4,53,15,4,8,50.65,1
1,55,0,4,8,14.75,0
8,61,17,0,10,58.05,1
2,87,0,6,4,19.35,0
6,82,19,0,6,57.1,1
4,71,1,6,7,26.05,0
1,73,7,1,4,23.15,0
9,51,19,6,4,69.55,1
4,99,10,3,6,40.45,0
9,75,10,8,6,56.75,1
9,52,3,5,10,39.1,0
1,86,16,8,10,55.3,1
7,94,9,2,4,41.7,0
3,62,10,0,8,33.1,0
8,56,15,1,8,54.3,1
1,73,18,5,4,51.15,1
8,69,7,2,4,38.45,0
4,71,4,7,6,33.05,0
6,63,3,6,4,32.15,0
10,55,4,8,8,46.75,1
4,80,11,10,8,53.0,1
0,98,17,0,10,43.9,0
5,94,12,7,9,53.7,1
0,71,2,2,4,12.55,0
5,73,15,2,10,51.65,1
7,100,8,6,10,49.0,1
8,90,6,8,5,47.0,1
5,88,20,3,9,63.4,1
6,58,10,3,4,41.4,0
8,96,13,9,10,65.3,1
7,88,0,9,8,35.9,0
8,89,19,1,4,61.95,1
3,68,10,4,9,39.9,0
2,51,16,2,9,46.05,1
7,78,0,3,9,26.9,0
9,52,6,8,10,49.6,1
4,70,13,5,10,50.0,1
3,60,12,2,9,40.5,0
9,100,1,8,7,40.5,0
2,55,3,2,8,19.75,0
0,60,8,9,7,36.0,0
9,63,17,5,4,64.65,1
4,72,12,4,6,44.6,0
10,71,14,10,6,69.55,1
7,60,18,2,5,58.5,1
0,94,18,5,10,53.2,1
7,74,16,1,8,55.2,1
7,100,6,0,9,35.5,0
6,88,11,1,5,42.4,0
6,50,11,5,8,48.0,1
9,94,2,4,7,36.2,0
3,67,5,5,6,29.85,0
6,82,19,6,5,65.6,1
3,62,0,6,5,20.6,0
10,57,4,10,4,47.85,1
6,57,11,10,4,53.85,1
4,64,8,0,6,30.2,0
0,71,11,2,8,32.55,0
3,95,11,1,5,36.75,0
10,92,19,0,5,65.1,1
2,83,6,8,6,35.15,0
6,68,4,1,6,27.9,0
0,53,10,1,6,27.15,0
6,56,0,5,9,26.8,0
4,77,17,10,8,64.85,1
3,81,11,2,6,38.05,0
8,95,13,0,9,51.25,1
10,52,1,4,8,34.6,0
2,51,20,8,7,62.05,1
10,91,12,5,6,59.05,1
10,79,3,0,10,34.95,0
10,52,15,0,10,57.6,1
6,97,12,10,10,60.85,1
3,90,13,9,7,53.5,1
8,50,20,8,7,74.0,1
5,64,12,2,10,45.2,1
6,70,13,10,8,60.5,1
1,84,4,10,5,31.7,0
6,98,6,4,5,37.4,0
2,84,2,7,6,25.7,0
4,79,12,4,10,46.95,1
4,70,10,6,10,45.5,1
9,73,10,2,8,48.65,1
9,74,6,2,9,41.2,0
3,86,6,1,7,27.3,0
3,61,7,5,6,33.55,0
8,74,17,6,8,66.7,1
4,75,1,2,10,21.75,0
4,98,18,8,8,64.9,1
6,55,8,3,4,37.25,0
6,64,3,5,5,31.2,0
5,97,3,5,6,31.35,0
1,84,14,4,5,42.7,0
2,86,13,0,7,37.8,0
8,67,2,0,7,26.85,0
0,88,9,3,4,28.9,0
9,91,6,7,7,48.55,1
2,73,1,0,4,11.65,0
7,54,18,4,8,62.7,1
8,76,20,5,10,72.3,1
2,100,10,0,9,33.5,0
2,81,7,3,8,30.55,0
1,50,20,9,6,61.0,1
7,72,11,3,7,47.6,1
6,98,15,4,6,55.9,1
5,87,11,8,9,52.85,1
1,51,18,9,7,57.55,1
0,52,7,10,6,34.6,0
9,81,9,9,9,58.05,1
8,55,4,5,8,38.25,0
1,83,19,2,5,49.65,1
7,95,13,3,4,51.25,1
10,74,9,10,4,58.7,1
2,71,0,5,7,18.55,0
2,83,1,4,7,19.65,0
5,97,13,1,5,44.85,0
3,100,16,2,4,48.0,1
5,62,12,7,9,52.1,1
2,71,2,1,7,16.55,0
7,57,12,6,4,51.85,1
3,71,1,10,6,29.55,0
10,95,6,8,8,52.75,1
9,50,12,2,6,50.5,1
0,92,8,10,5,38.1,0
2,60,4,10,10,35.0,0
0,97,17,5,6,49.35,1
1,91,2,1,7,15.55,0
9,53,1,0,10,27.65,0
6,77,15,7,5,58.85,1
8,99,12,6,6,56.95,1
8,50,4,8,5,41.0,0
5,53,14,2,8,47.65,1
2,67,8,5,8,34.85,0
9,75,20,3,4,68.25,1
7,70,15,10,8,66.5,1
8,57,0,10,5,36.35,0
0,79,18,7,8,54.45,1
6,81,18,6,5,63.55,1
3,72,4,9,9,35.6,0
2,68,6,8,10,36.4,0
0,76,18,6,7,52.3,1
3,56,8,6,6,36.8,0
1,50,15,9,10,53.0,1
8,86,3,10,10,46.3,1
10,72,3,0,4,31.6,0
9,80,17,0,4,58.0,1
2,53,13,8,5,47.15,1
1,90,8,6,4,33.5,0
10,92,20,2,4,69.6,1
3,84,8,5,6,36.7,0
3,59,12,2,4,37.95,0
8,80,1,1,7,27.0,0
5,84,15,7,4,56.7,1
2,55,8,2,5,28.25,0
1,99,1,4,10,19.95,0
6,100,0,6,9,30.5,0
8,91,15,1,7,55.55,1
9,71,0,1,5,25.55,0
9,99,18,1,9,64.95,1
5,55,12,6,4,47.75,1
4,65,2,3,4,21.75,0
8,50,15,6,7,61.0,1
2,96,18,1,5,48.8,1
4,55,1,4,6,21.75,0
7,82,12,7,5,55.1,1
1,86,6,3,4,24.8,0
9,82,20,10,4,79.1,1
1,57,4,1,10,19.35,0
10,63,12,6,5,58.65,1
2,86,10,4,9,38.8,0
6,64,2,10,5,36.7,0
2,60,14,10,5,52.5,1
7,56,13,7,4,55.3,1
5,76,4,1,4,25.3,0
0,75,2,8,4,21.75,0
8,69,8,7,10,50.95,1
1,88,9,3,5,31.4,0
2,99,4,2,6,22.95,0
2,67,18,0,7,46.85,1
0,59,18,4,5,47.45,1
8,83,10,6,7,52.65,1
2,56,6,2,6,24.8,0
2,99,6,3,9,29.95,0
2,76,2,2,9,19.3,0
4,91,13,0,7,42.05,0
2,98,20,3,5,55.9,1
6,56,6,10,5,44.3,0
0,68,4,6,9,24.9,0
10,92,18,7,8,75.1,1
9,76,7,6,7,48.3,1
5,99,8,2,7,37.45,0
6,66,17,5,6,59.8,1
6,80,16,3,8,56.5,1
9,60,7,4,9,45.5,1
8,67,2,4,6,32.35,0
6,67,15,1,7,50.35,1
4,86,14,7,10,55.8,1
7,54,16,5,7,59.7,1
7,93,10,0,6,41.65,0
3,63,13,3,7,43.15,0
5,96,20,9,5,70.8,1
8,80,4,10,8,47.0,1
1,53,12,8,6,43.65,0
8,51,18,2,6,60.55,1
9,71,11,10,6,61.55,1
10,53,10,4,5,51.15,1
4,92,20,4,10,63.6,1
8,78,20,1,10,66.4,1
10,87,2,7,5,41.35,0
3,69,6,2,9,28.95,0
6,92,19,10,9,74.1,1
6,97,1,9,6,35.35,0
0,94,0,10,5,22.2,0
0,67,17,9,10,55.85,1
6,92,16,5,4,58.1,1
2,83,15,1,10,44.65,0
0,59,20,6,6,54.95,1
9,96,0,10,8,41.8,0
1,100,0,8,10,24.0,0
4,78,13,5,6,48.4,1
9,62,2,4,4,33.1,0
10,55,5,3,6,40.25,0
